frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
189,0.39108872413635254,0.47030097246170044,0.9997976422309875,0.1770991086959839,0.47015851736068726,0.9999521970748901,0.41437143087387085,0.5506924390792847,0.8640773892402649,0.14134925603866577,0.5559617877006531,0.9827831387519836,0.4270320534706116,0.6012022495269775,0.8570603132247925,0.14041952788829803,0.6184147000312805,0.969214141368866,0.35982373356819153,0.6372432708740234,0.9994888305664062,0.2318144589662552,0.6398653388023376,0.9998223185539246,0.3785081207752228,0.7415275573730469,0.9940288066864014,0.2068910300731659,0.7515913844108582,0.9965347051620483,0.4392959177494049,0.5969157218933105,9.725441429964121e-08,0.4318258464336395,0.622419536113739,-0.005547833163291216,0.4339504837989807,0.6389302611351013,-0.008607443422079086,0.4250611662864685,0.6314588785171509,-0.006807644851505756,0.42437925934791565,0.6243723034858704,-0.006406745873391628,0.4264218211174011,0.6171726584434509,-0.0039855181239545345,0.13609209656715393,0.6205691695213318,1.5129380415146443e-08,0.18956179916858673,0.6324693560600281,-0.02115844562649727,0.17494478821754456,0.6522830724716187,-0.025111433118581772,0.16682840883731842,0.6563590168952942,-0.01957566849887371,0.16134312748908997,0.6565122008323669,-0.01602802611887455,0.1563548594713211,0.655231773853302,-0.013644046150147915
190,0.3912210464477539,0.4702281057834625,0.9997957944869995,0.17728258669376373,0.4700241982936859,0.9999527335166931,0.4140685796737671,0.5509185194969177,0.8628854155540466,0.14181344211101532,0.5556719303131104,0.9836322069168091,0.42652252316474915,0.6011563539505005,0.8579891324043274,0.1385217308998108,0.6169792413711548,0.9707074761390686,0.3599872887134552,0.6370179057121277,0.9994722008705139,0.2328507900238037,0.6398463249206543,0.9998210668563843,0.37850677967071533,0.7396456599235535,0.9940385818481445,0.20745112001895905,0.751649796962738,0.9965700507164001,0.4439021646976471,0.5965844988822937,1.1511110642459244e-07,0.4299298822879791,0.622001051902771,-0.017943579703569412,0.43431422114372253,0.6394222974777222,-0.019402729347348213,0.4312644898891449,0.6336222887039185,-0.013594869524240494,0.43446019291877747,0.6313378810882568,-0.007942868396639824,0.4362742304801941,0.628633975982666,-0.0028597547207027674,0.13285566866397858,0.6191298961639404,-4.339573589362544e-09,0.180300772190094,0.632837176322937,-0.0170600526034832,0.17128854990005493,0.6516215801239014,-0.02272079326212406,0.16303610801696777,0.6555131077766418,-0.018055321648716927,0.15818262100219727,0.6556957960128784,-0.01517334021627903,0.1539997160434723,0.6541093587875366,-0.012547696009278297
191,0.3913107216358185,0.4699329733848572,0.9997793436050415,0.17730712890625,0.46980544924736023,0.9999503493309021,0.41498279571533203,0.5506368279457092,0.8578055500984192,0.1418294608592987,0.5554987788200378,0.9840680956840515,0.4262816309928894,0.6011383533477783,0.8536109328269958,0.13811364769935608,0.6152169704437256,0.971025288105011,0.3618038296699524,0.6367689967155457,0.9994367361068726,0.2330058068037033,0.639600932598114,0.9998120665550232,0.3788827657699585,0.7392178177833557,0.9937416315078735,0.2077740579843521,0.7513813376426697,0.9964550733566284,0.4392097294330597,0.5986260175704956,5.828614391134579e-08,0.4317757785320282,0.6214064359664917,-0.007929081097245216,0.4325644373893738,0.6404063701629639,-0.009865187108516693,0.42946019768714905,0.6247726678848267,-0.0070570167154073715,0.4298001527786255,0.6198803186416626,-0.004375341814011335,0.42807769775390625,0.6170216798782349,-0.0003487129870336503,0.13323859870433807,0.6164359450340271,3.665978354217003e-10,0.17531226575374603,0.6333891153335571,-0.016343142837285995,0.16763561964035034,0.6517226696014404,-0.02273688279092312,0.1612052023410797,0.655673623085022,-0.01764378882944584,0.15469782054424286,0.6554129719734192,-0.014826277270913124,0.14739516377449036,0.6535943150520325,-0.011891831643879414
192,0.3914746344089508,0.46997061371803284,0.9997684359550476,0.1773255616426468,0.46969664096832275,0.9999521970748901,0.4148852229118347,0.55059814453125,0.8511456847190857,0.14184561371803284,0.5553609132766724,0.9844585657119751,0.4254549443721771,0.6002980470657349,0.8417075276374817,0.13473840057849884,0.613133430480957,0.9708889722824097,0.3618614673614502,0.6367588043212891,0.9994183778762817,0.2328658103942871,0.6395078301429749,0.9998047351837158,0.3792864680290222,0.738548219203949,0.9936878085136414,0.2077288031578064,0.7512843608856201,0.9965569376945496,0.43801525235176086,0.6012534499168396,1.0008960771301645e-07,0.4297584891319275,0.6216337084770203,-0.012856227345764637,0.43171945214271545,0.641499400138855,-0.01254306361079216,0.42922404408454895,0.6332969665527344,-0.008224038407206535,0.43125683069229126,0.6259780526161194,-0.004557487089186907,0.43108049035072327,0.6260890960693359,-4.428221473062877e-06,0.13046802580356598,0.614312469959259,-3.8081253705968265e-08,0.1662171334028244,0.6346446871757507,-0.011999896727502346,0.16122104227542877,0.6505443453788757,-0.015698349103331566,0.15368829667568207,0.6535629034042358,-0.01040386501699686,0.1471453607082367,0.6532569527626038,-0.007639734540134668,0.1432933211326599,0.6515673995018005,-0.0055417511612176895
193,0.39236369729042053,0.4701744616031647,0.9997667074203491,0.1778475046157837,0.4691643714904785,0.9999546408653259,0.4148871600627899,0.5504051446914673,0.8487576246261597,0.14200279116630554,0.5544664859771729,0.9844974279403687,0.4243651032447815,0.599000871181488,0.8363024592399597,0.13201694190502167,0.611871063709259,0.9703055620193481,0.3617202639579773,0.6367522478103638,0.9994251728057861,0.23274853825569153,0.6391929388046265,0.9998051524162292,0.3793082535266876,0.7363504767417908,0.9933243989944458,0.20768234133720398,0.7510131597518921,0.9965875148773193,0.4417372941970825,0.6007924675941467,1.9375177373603947e-07,0.42846837639808655,0.6214565634727478,-0.026731329038739204,0.43049630522727966,0.6420250535011292,-0.03455966338515282,0.43065980076789856,0.6410914063453674,-0.02526678703725338,0.4316222369670868,0.6368026733398438,-0.016839222982525826,0.43104857206344604,0.6346256732940674,-0.012425221502780914,0.1289680004119873,0.6158250570297241,-6.346064651552297e-08,0.16187363862991333,0.6382137537002563,-0.009469863027334213,0.15699750185012817,0.6508903503417969,-0.015514766797423363,0.1517663151025772,0.6526460647583008,-0.009737989865243435,0.14759936928749084,0.6529179811477661,-0.006868431344628334,0.14323203265666962,0.6530300974845886,-0.0056879231706261635
194,0.3928050398826599,0.4702773094177246,0.9997559785842896,0.17805127799510956,0.4690128266811371,0.9999562501907349,0.4146788418292999,0.5503145456314087,0.8502851724624634,0.14202043414115906,0.554056704044342,0.9842883944511414,0.42273157835006714,0.5990097522735596,0.8330394625663757,0.1298752725124359,0.6116416454315186,0.9697309136390686,0.3617059886455536,0.6366957426071167,0.999424159526825,0.23258988559246063,0.6382853984832764,0.9998064637184143,0.37943506240844727,0.7349666953086853,0.99305260181427,0.20789386332035065,0.7508247494697571,0.9966427087783813,0.44232887029647827,0.6024947166442871,2.1592525456526346e-07,0.42505988478660583,0.6209449172019958,-0.030037423595786095,0.42833390831947327,0.6431554555892944,-0.040517598390579224,0.42804399132728577,0.6421627402305603,-0.02947195991873741,0.4287845194339752,0.6363016963005066,-0.018912164494395256,0.4308966100215912,0.6359642744064331,-0.013304256834089756,0.125862255692482,0.6148949861526489,-4.268001418950007e-08,0.15623889863491058,0.6374428272247314,-0.014995364472270012,0.15035493671894073,0.6520797610282898,-0.021371236070990562,0.1437031328678131,0.6548184752464294,-0.01392476074397564,0.13930463790893555,0.6547755002975464,-0.010605867952108383,0.13671469688415527,0.6538111567497253,-0.008184222504496574
195,0.39317789673805237,0.4702851474285126,0.999735951423645,0.17820677161216736,0.46912330389022827,0.9999580979347229,0.4159224331378937,0.5503084659576416,0.8491227626800537,0.1420280933380127,0.5540040135383606,0.9838735461235046,0.4226844608783722,0.5994691252708435,0.822311520576477,0.125473290681839,0.6113507747650146,0.9693789482116699,0.36163923144340515,0.6370438933372498,0.9994432330131531,0.23192834854125977,0.6383499503135681,0.9998147487640381,0.37948542833328247,0.7351086735725403,0.9929393529891968,0.20786389708518982,0.7507832050323486,0.9967706203460693,0.43804827332496643,0.6052624583244324,1.8411691371511552e-07,0.4194270670413971,0.6251965761184692,-0.02386610396206379,0.42688560485839844,0.6446338891983032,-0.032282598316669464,0.42435944080352783,0.6449592113494873,-0.02488996833562851,0.4265822172164917,0.6433647871017456,-0.016004882752895355,0.4308992624282837,0.6411726474761963,-0.010417738929390907,0.12649580836296082,0.6121363043785095,-3.678984583643796e-08,0.15447348356246948,0.6378499269485474,-0.014254006557166576,0.1454123854637146,0.6525677442550659,-0.02098393253982067,0.13844922184944153,0.6553016304969788,-0.015221329405903816,0.13456901907920837,0.6548274755477905,-0.011982862837612629,0.13188806176185608,0.6529119610786438,-0.009044939652085304
196,0.3934962749481201,0.4705095589160919,0.9997406005859375,0.17820101976394653,0.469723641872406,0.9999608993530273,0.4160400629043579,0.5505653619766235,0.8504618406295776,0.1413782835006714,0.5548643469810486,0.9834750890731812,0.42217138409614563,0.5997844934463501,0.8182898759841919,0.1227702647447586,0.6114029288291931,0.9695379734039307,0.36133480072021484,0.637588381767273,0.999472975730896,0.23097646236419678,0.6392421126365662,0.9998251795768738,0.3804207742214203,0.7357490658760071,0.993069589138031,0.20784394443035126,0.7510146498680115,0.9969133734703064,0.4343373775482178,0.6064931750297546,1.5744275572160404e-07,0.421907901763916,0.6273172497749329,-0.023411178961396217,0.4273822009563446,0.6429274082183838,-0.03198057413101196,0.4262472093105316,0.6440791487693787,-0.024435006082057953,0.4282326400279999,0.6430385708808899,-0.016997333616018295,0.43110203742980957,0.6403926610946655,-0.012363520450890064,0.12381179630756378,0.6143119931221008,-5.279134285274267e-08,0.15432359278202057,0.6379337906837463,-0.01327318325638771,0.14337106049060822,0.6531243920326233,-0.01962362602353096,0.13629025220870972,0.6562944054603577,-0.013656442053616047,0.1320791393518448,0.6564505696296692,-0.011209771037101746,0.13009357452392578,0.6551098823547363,-0.00857443455606699
197,0.3934924900531769,0.4713166654109955,0.9997389316558838,0.17717182636260986,0.47282931208610535,0.9999630451202393,0.41744139790534973,0.5504941344261169,0.8558387756347656,0.1407712996006012,0.5584262013435364,0.9833649396896362,0.42207345366477966,0.6001569628715515,0.8165025115013123,0.1231197640299797,0.6124183535575867,0.9697569012641907,0.35680919885635376,0.6418416500091553,0.9994871616363525,0.2288334220647812,0.6416992545127869,0.9998316764831543,0.38267701864242554,0.7426410913467407,0.9933100342750549,0.20781271159648895,0.7499823570251465,0.9970690011978149,0.43799257278442383,0.6086297035217285,1.9088882652340544e-07,0.4181394875049591,0.6272652745246887,-0.03034038655459881,0.4242854416370392,0.6451631784439087,-0.03835693746805191,0.42149078845977783,0.6465441584587097,-0.030430259183049202,0.42232853174209595,0.644744873046875,-0.02093595266342163,0.42592892050743103,0.6423478722572327,-0.014924234710633755,0.1272229105234146,0.6161051392555237,-6.081952363956589e-08,0.16082999110221863,0.640390157699585,-0.016107814386487007,0.15135806798934937,0.6549615859985352,-0.023685716092586517,0.14330749213695526,0.6572729349136353,-0.017642324790358543,0.13858722150325775,0.6579622030258179,-0.014301499351859093,0.13460952043533325,0.6571773290634155,-0.012747043743729591
198,0.3934972584247589,0.47403326630592346,0.999752402305603,0.1748700886964798,0.4763391613960266,0.9999651312828064,0.41734564304351807,0.5520707964897156,0.8579686284065247,0.14221175014972687,0.5645910501480103,0.9824742078781128,0.41753166913986206,0.5995827317237854,0.8066918849945068,0.12652382254600525,0.6176412105560303,0.9674221873283386,0.3534821569919586,0.6456649899482727,0.9995104074478149,0.22683288156986237,0.645845353603363,0.9998435974121094,0.38520610332489014,0.7501431107521057,0.9930250644683838,0.20845220983028412,0.7497352361679077,0.9972301125526428,0.4330976605415344,0.6100507378578186,1.8722919037372776e-07,0.41649818420410156,0.6261404752731323,-0.024807706475257874,0.4217110872268677,0.6477417945861816,-0.03173297271132469,0.4224453568458557,0.6487687826156616,-0.024825941771268845,0.4244254231452942,0.647098958492279,-0.016568344086408615,0.42869529128074646,0.6440948247909546,-0.010860666632652283,0.14928552508354187,0.6198790669441223,1.2053185116656095e-07,0.17160050570964813,0.6369442343711853,-0.026509366929531097,0.15296494960784912,0.6614893078804016,-0.02661386877298355,0.14243929088115692,0.6593523621559143,-0.02375423163175583,0.13046063482761383,0.6530427932739258,-0.022425806149840355,0.11361456662416458,0.6404797434806824,-0.02261529676616192
199,0.39266154170036316,0.47576189041137695,0.9997590184211731,0.17295081913471222,0.47703975439071655,0.9999663829803467,0.41695114970207214,0.5523428916931152,0.8622778058052063,0.14217117428779602,0.563884437084198,0.9813557863235474,0.4145209491252899,0.6030696630477905,0.8042805194854736,0.14161722362041473,0.6192876696586609,0.9663217663764954,0.35048049688339233,0.6485353112220764,0.9995359778404236,0.2257414609193802,0.6488124132156372,0.9998507499694824,0.38499823212623596,0.7502617835998535,0.9930444955825806,0.21438492834568024,0.7494563460350037,0.9972689151763916,0.43057024478912354,0.6092237234115601,1.6931886648308137e-07,0.41620567440986633,0.6291885375976562,-0.029557805508375168,0.4248761832714081,0.6470218896865845,-0.03803344815969467,0.42581629753112793,0.648413896560669,-0.029241524636745453,0.4266089200973511,0.6466555595397949,-0.01958119124174118,0.4295423626899719,0.6442762613296509,-0.01386940572410822,0.14738889038562775,0.6245206594467163,7.365093779299059e-08,0.18275071680545807,0.6353647112846375,-0.02843572571873665,0.1764424443244934,0.6595184803009033,-0.025971077382564545,0.16341865062713623,0.6615534424781799,-0.019515512511134148,0.15211646258831024,0.6616772413253784,-0.014713652431964874,0.14331579208374023,0.6579867005348206,-0.012326749972999096
200,0.38780754804611206,0.4769410490989685,0.9997691512107849,0.1671178638935089,0.4784950613975525,0.9999672174453735,0.41686373949050903,0.552405595779419,0.8662161827087402,0.14374658465385437,0.5646493434906006,0.9797932505607605,0.41463515162467957,0.6029600501060486,0.7984693050384521,0.15480105578899384,0.620780885219574,0.96281898021698,0.35077232122421265,0.6475313305854797,0.9995582103729248,0.22575508058071136,0.6486483216285706,0.9998565316200256,0.38720983266830444,0.7490905523300171,0.9932734966278076,0.21799741685390472,0.748536229133606,0.9973723888397217,0.4184954762458801,0.6087179780006409,1.1123875509611025e-07,0.4140124022960663,0.6269594430923462,-0.014962060377001762,0.4236082136631012,0.6463660001754761,-0.020215310156345367,0.42612943053245544,0.6469621062278748,-0.016303136944770813,0.42916321754455566,0.6451342701911926,-0.010872283019125462,0.43167173862457275,0.6419821381568909,-0.008208703249692917,0.16049149632453918,0.6282134056091309,9.303923320658214e-08,0.18970640003681183,0.6407259702682495,-0.02281447872519493,0.1895555704832077,0.6595188975334167,-0.019003743305802345,0.17820771038532257,0.6633974313735962,-0.013874188996851444,0.16936373710632324,0.6641028523445129,-0.010097875259816647,0.15964820981025696,0.6629045009613037,-0.009266173467040062
201,0.38130781054496765,0.4768078625202179,0.9997732043266296,0.16043736040592194,0.47925809025764465,0.999968409538269,0.41653984785079956,0.5490967631340027,0.8606953620910645,0.14313741028308868,0.5657215714454651,0.9800209403038025,0.4142257869243622,0.5803824663162231,0.7815665006637573,0.16534167528152466,0.6240805387496948,0.9634739756584167,0.3535763919353485,0.6453046798706055,0.9995687007904053,0.2269483208656311,0.6484915614128113,0.999851405620575,0.3920597732067108,0.7436606287956238,0.9934066534042358,0.2210366576910019,0.7527440190315247,0.9972267150878906,0.16621637344360352,0.6302857398986816,4.400834541229415e-08,0.19952671229839325,0.6415480971336365,-0.014272850006818771,0.2087448686361313,0.6567070484161377,-0.012704689987003803,0.20063543319702148,0.660098135471344,-0.011727896519005299,0.18844790756702423,0.6631908416748047,-0.010366641916334629,0.17523282766342163,0.6631468534469604,-0.010074609890580177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.3751963973045349,0.476643443107605,0.9997661113739014,0.15338174998760223,0.47963112592697144,0.9999680519104004,0.413937509059906,0.5484697818756104,0.8581146001815796,0.1419990062713623,0.5654373168945312,0.9804663062095642,0.41205134987831116,0.5736348628997803,0.7618078589439392,0.1683434247970581,0.6235867738723755,0.9641206860542297,0.3566589653491974,0.6364110112190247,0.9995666146278381,0.23044508695602417,0.6466842293739319,0.9998357892036438,0.4045395851135254,0.7234029769897461,0.9936758279800415,0.22454702854156494,0.7526427507400513,0.9967440366744995,0.4054650664329529,0.5896382927894592,4.312791190841381e-08,0.40877464413642883,0.6188791990280151,0.0030758234206587076,0.4188050925731659,0.63645339012146,0.006931827403604984,0.4208330512046814,0.6341105103492737,0.0033940570428967476,0.40630194544792175,0.6117672920227051,-0.0012706494890153408,0.408783882856369,0.609230637550354,0.0024876599200069904,0.1699247807264328,0.6299996972084045,2.403857735089332e-08,0.2099626511335373,0.6396865844726562,-0.009943914599716663,0.21544231474399567,0.6519784927368164,-0.01099182479083538,0.2047833502292633,0.6560496091842651,-0.009127676486968994,0.19304189085960388,0.6587432026863098,-0.0073989261873066425,0.18032534420490265,0.6593533158302307,-0.007100709713995457
203,0.3674074113368988,0.47257691621780396,0.9997527003288269,0.15018071234226227,0.47943252325057983,0.9999637007713318,0.4096725583076477,0.5346232056617737,0.8622071743011475,0.14197026193141937,0.5626742839813232,0.981011688709259,0.4096015393733978,0.5736125707626343,0.7623238563537598,0.17294971644878387,0.620449423789978,0.9651201963424683,0.35670480132102966,0.6288968324661255,0.999504566192627,0.2303866744041443,0.6414653062820435,0.999793529510498,0.40847447514533997,0.7065255641937256,0.9931181073188782,0.22678284347057343,0.7428700923919678,0.9953638315200806,0.40772005915641785,0.5826194286346436,-7.472297447463916e-09,0.3873855471611023,0.6011902689933777,-0.026012934744358063,0.39678719639778137,0.6144923567771912,-0.025310633704066277,0.40280047059059143,0.6184018850326538,-0.019059929996728897,0.4074515402317047,0.6216091513633728,-0.011950391344726086,0.40954262018203735,0.6239757537841797,-0.006584682501852512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.36766427755355835,0.46797844767570496,0.9997052550315857,0.14754077792167664,0.47489580512046814,0.9999579191207886,0.41034582257270813,0.5296735763549805,0.8632113337516785,0.14054103195667267,0.5570294857025146,0.9811245799064636,0.4091663956642151,0.5674458742141724,0.7566649317741394,0.1698203980922699,0.6125781536102295,0.965472400188446,0.35722169280052185,0.6232404112815857,0.9993274211883545,0.23037123680114746,0.6349541544914246,0.9997410774230957,0.40689459443092346,0.6954322457313538,0.9920532703399658,0.2261534333229065,0.7301890850067139,0.9948511719703674,0.4004628658294678,0.5799615979194641,7.2550125906900576e-09,0.3789682686328888,0.5949170589447021,-0.030418671667575836,0.3968892991542816,0.6095690131187439,-0.027684561908245087,0.4041414260864258,0.613601803779602,-0.02205475978553295,0.4085164964199066,0.6179627180099487,-0.014841744676232338,0.40809738636016846,0.617908239364624,-0.010304776951670647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.3670729696750641,0.4623788297176361,0.9996080994606018,0.14510971307754517,0.46696382761001587,0.9999464750289917,0.4069138765335083,0.5290539860725403,0.8573696613311768,0.13809442520141602,0.5486564636230469,0.9807093143463135,0.401607483625412,0.5634533166885376,0.7315021753311157,0.16718138754367828,0.6034420132637024,0.9628130197525024,0.3559831976890564,0.6158836483955383,0.9992753863334656,0.22823978960514069,0.6265214085578918,0.9997061491012573,0.4051341712474823,0.6816056370735168,0.992041289806366,0.22481833398342133,0.7291734218597412,0.9945390820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.3638106882572174,0.45609456300735474,0.9995240569114685,0.14315716922283173,0.4593971371650696,0.9999184012413025,0.4027404487133026,0.5238893628120422,0.8525130748748779,0.13484717905521393,0.5446221232414246,0.9774085283279419,0.40064215660095215,0.5563468337059021,0.720112681388855,0.15770283341407776,0.5912429094314575,0.9525538086891174,0.35118740797042847,0.6097695827484131,0.9992372393608093,0.22442001104354858,0.6185230016708374,0.9996615052223206,0.40424710512161255,0.6756417751312256,0.9920666813850403,0.22110234200954437,0.7255500555038452,0.9940505623817444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.3609371781349182,0.45420143008232117,0.9995051622390747,0.1422152817249298,0.4554363191127777,0.9999171495437622,0.4003862738609314,0.5175043344497681,0.8542994260787964,0.13178379833698273,0.5341835618019104,0.9760691523551941,0.4009702205657959,0.5564632415771484,0.7247402667999268,0.14547552168369293,0.5888820886611938,0.9470352530479431,0.3453523516654968,0.6049502491950989,0.9992112517356873,0.22156020998954773,0.6131648421287537,0.9996582865715027,0.404143363237381,0.673102855682373,0.9915611743927002,0.19959795475006104,0.7098967432975769,0.9940237402915955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.35725539922714233,0.45348867774009705,0.9995242357254028,0.13947245478630066,0.4560392498970032,0.9999218583106995,0.39332446455955505,0.5160045027732849,0.8601868152618408,0.12613336741924286,0.5338766574859619,0.9742922186851501,0.3940223455429077,0.5522911548614502,0.7334387302398682,0.1380825638771057,0.587688684463501,0.9428746104240417,0.336172491312027,0.607062578201294,0.9992479681968689,0.21189568936824799,0.6144531965255737,0.9996787905693054,0.40736445784568787,0.6818157434463501,0.9913665652275085,0.18148992955684662,0.7034468054771423,0.9944413900375366,0.3909207880496979,0.5656064748764038,-1.213149687373516e-07,0.3557647466659546,0.5809509754180908,-0.023969879373908043,0.36386021971702576,0.5824308395385742,-0.02291775308549404,0.37016117572784424,0.5863479971885681,-0.01765715330839157,0.375000923871994,0.58949875831604,-0.01236341055482626,0.38025543093681335,0.5944598317146301,-0.008759940974414349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.35267171263694763,0.45540881156921387,0.9995577931404114,0.13571231067180634,0.4580720365047455,0.9999254941940308,0.39466631412506104,0.5190949440002441,0.8687534928321838,0.11940717697143555,0.5354818105697632,0.973482072353363,0.38569512963294983,0.5563628673553467,0.7473264932632446,0.1252669394016266,0.5883095264434814,0.9412689208984375,0.3272647261619568,0.6106529831886292,0.9993044137954712,0.19878241419792175,0.6178125739097595,0.9996994733810425,0.4116103947162628,0.690944492816925,0.9907221794128418,0.15555761754512787,0.7145951390266418,0.9945511221885681,0.3800264298915863,0.5626394748687744,4.721736601709381e-08,0.35175621509552,0.5830122232437134,-0.010533628053963184,0.3544207811355591,0.5917156934738159,-0.012640336528420448,0.36218440532684326,0.5955224633216858,-0.008880444802343845,0.36927828192710876,0.5984880328178406,-0.00474201887845993,0.37639182806015015,0.5996285676956177,-0.0010096827754750848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.350190132856369,0.4666832685470581,0.9995866417884827,0.13464538753032684,0.4615528881549835,0.9999270439147949,0.39386531710624695,0.5193412899971008,0.8742964863777161,0.10884557664394379,0.5369768738746643,0.9726657867431641,0.37632718682289124,0.5604732632637024,0.7516210675239563,0.11634847521781921,0.5911986827850342,0.9363687038421631,0.3170294165611267,0.6168403029441833,0.9993513822555542,0.19104129076004028,0.6190268993377686,0.9997045397758484,0.41039904952049255,0.7112544775009155,0.9900596141815186,0.14305341243743896,0.7235352396965027,0.9943057894706726,0.37877875566482544,0.5747255682945251,-5.7084925231265515e-08,0.35463207960128784,0.5905965566635132,-0.020943965762853622,0.3694770634174347,0.6104723215103149,-0.017268696799874306,0.377862811088562,0.613327145576477,-0.013977816328406334,0.3853011727333069,0.6167067885398865,-0.009218094870448112,0.38912418484687805,0.6172848343849182,-0.006368104834109545,0.3752242922782898,0.5687693953514099,9.429395930737883e-08,0.3516499996185303,0.5906555652618408,-0.009462532587349415,0.3622916042804718,0.604423999786377,-0.009821991436183453,0.3683737516403198,0.6061621904373169,-0.0066388873383402824,0.37509772181510925,0.6065263152122498,-0.0027156900614500046,0.381648451089859,0.6056874990463257,-0.00026347205857746303
211,0.3468886911869049,0.47499215602874756,0.9996136426925659,0.1359543800354004,0.4659304618835449,0.999925434589386,0.39226365089416504,0.5222514867782593,0.8785182237625122,0.10386345535516739,0.5380668044090271,0.9709355235099792,0.3742290139198303,0.5606040358543396,0.7586521506309509,0.11454823613166809,0.5941721796989441,0.9251858592033386,0.31038814783096313,0.621503472328186,0.9993835091590881,0.187546968460083,0.6215185523033142,0.9996912479400635,0.40682417154312134,0.722380518913269,0.9896718859672546,0.1419079303741455,0.726764440536499,0.994178831577301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.3469700515270233,0.4844326078891754,0.9996424317359924,0.1363336145877838,0.47162675857543945,0.9999300241470337,0.3916566073894501,0.5303865075111389,0.8810663819313049,0.10204797983169556,0.5405420660972595,0.9719088673591614,0.3743736445903778,0.5638880133628845,0.7538562417030334,0.1144070252776146,0.6017740368843079,0.9241211414337158,0.30887570977211,0.6301692128181458,0.9994193315505981,0.18640044331550598,0.6302022933959961,0.9996857047080994,0.3995259702205658,0.7309993505477905,0.9898121953010559,0.13655206561088562,0.7330115437507629,0.994152307510376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
