frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
163,0.37283560633659363,0.48514896631240845,0.9997170567512512,0.1264815330505371,0.4964906871318817,0.9990050196647644,0.4315994381904602,0.564800500869751,0.8874393701553345,0.1144731417298317,0.5978183746337891,0.850181519985199,0.3251356780529022,0.49855440855026245,0.9016391038894653,0.16624678671360016,0.49945035576820374,0.8645897507667542,0.30635491013526917,0.6767305731773376,0.995473325252533,0.16514213383197784,0.6753836870193481,0.9946866035461426,0.27809733152389526,0.6193754076957703,0.9416877031326294,0.15546593070030212,0.6216489672660828,0.8915809392929077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.37347084283828735,0.4851945638656616,0.9997211694717407,0.12598861753940582,0.496379554271698,0.9989925026893616,0.385312557220459,0.5699180364608765,0.8892621994018555,0.12182720005512238,0.6005429029464722,0.852692723274231,0.31572356820106506,0.5008059144020081,0.9039303064346313,0.1775681972503662,0.5033208131790161,0.8703122138977051,0.3044359087944031,0.6793051362037659,0.995900571346283,0.16427099704742432,0.6756349205970764,0.9951446056365967,0.27347588539123535,0.6193830370903015,0.9458418488502502,0.15491926670074463,0.6199820041656494,0.896117627620697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.3735868036746979,0.48424145579338074,0.9997344613075256,0.12643146514892578,0.49609315395355225,0.9989972710609436,0.4334624111652374,0.5677627325057983,0.8941783905029297,0.1239333376288414,0.6006476283073425,0.8595773577690125,0.3642708957195282,0.4990302622318268,0.9082767963409424,0.18370196223258972,0.5046365261077881,0.877677857875824,0.3039695918560028,0.6810010671615601,0.9962754249572754,0.1651681363582611,0.6758145093917847,0.9955297112464905,0.27399134635925293,0.6192142367362976,0.9493685364723206,0.1561451256275177,0.6190413236618042,0.8994404673576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.3741571605205536,0.48416954278945923,0.9997427463531494,0.12634852528572083,0.4954983592033386,0.9990003108978271,0.39009734988212585,0.5681065917015076,0.8977925777435303,0.12090041488409042,0.5987992882728577,0.8624898195266724,0.3304523825645447,0.4990367889404297,0.911686360836029,0.1842128336429596,0.5042790174484253,0.8819898962974548,0.3034224212169647,0.6818041801452637,0.9966264367103577,0.1649852991104126,0.6758175492286682,0.9959160089492798,0.2713831961154938,0.6192059516906738,0.9526630640029907,0.15718603134155273,0.6182578802108765,0.902718722820282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.37425583600997925,0.4842044711112976,0.9997524619102478,0.12644676864147186,0.4951034486293793,0.9990108013153076,0.42463335394859314,0.5671146512031555,0.9018777012825012,0.1179572120308876,0.5956074595451355,0.8670266270637512,0.32947301864624023,0.4983440935611725,0.9158257246017456,0.1871318221092224,0.5041946172714233,0.88677579164505,0.3040737509727478,0.6831686496734619,0.9969390034675598,0.16553066670894623,0.6758934259414673,0.99626225233078,0.27184808254241943,0.6191127896308899,0.955845057964325,0.15789929032325745,0.6179787516593933,0.9072420597076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.3744777739048004,0.48448535799980164,0.9997661709785461,0.12662512063980103,0.49390682578086853,0.9990136027336121,0.388210654258728,0.5731654763221741,0.9066988825798035,0.11796903610229492,0.594543993473053,0.8670589923858643,0.3281719386577606,0.4978821277618408,0.9207341074943542,0.18791554868221283,0.5036287903785706,0.886590838432312,0.30441197752952576,0.6833351254463196,0.9972213506698608,0.16567017138004303,0.6757647395133972,0.9965663552284241,0.27250906825065613,0.6189095973968506,0.9592160582542419,0.15795134007930756,0.6180565357208252,0.911705493927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.3745613992214203,0.48452889919281006,0.9997677803039551,0.12769532203674316,0.4922718405723572,0.9989507794380188,0.42655470967292786,0.5634121894836426,0.908671498298645,0.1183326318860054,0.5934943556785583,0.8655330538749695,0.3242635130882263,0.498434841632843,0.9182175397872925,0.19047805666923523,0.5035910606384277,0.8814985156059265,0.30386990308761597,0.6812213063240051,0.9974645376205444,0.1660328507423401,0.671795666217804,0.9967983365058899,0.269909143447876,0.618904173374176,0.9616274833679199,0.15810656547546387,0.6183333396911621,0.9140099883079529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.37489983439445496,0.48453715443611145,0.999775767326355,0.12900041043758392,0.49196574091911316,0.9989395141601562,0.4470421075820923,0.5592283606529236,0.9091408848762512,0.11860861629247665,0.5894557237625122,0.8631944060325623,0.32579612731933594,0.4978845715522766,0.9173332452774048,0.19222189486026764,0.504210889339447,0.8766045570373535,0.3036637008190155,0.6813313961029053,0.9976916313171387,0.16809438169002533,0.6720783114433289,0.9970444440841675,0.2704678773880005,0.618596613407135,0.9634993076324463,0.15816107392311096,0.6185381412506104,0.9170002937316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.3751009404659271,0.4843931496143341,0.999779999256134,0.13037189841270447,0.4911913573741913,0.998953104019165,0.46755123138427734,0.5551052093505859,0.9105961322784424,0.11866657435894012,0.5895541906356812,0.8643165826797485,0.4191775619983673,0.4914446473121643,0.9159166812896729,0.19320978224277496,0.5071550011634827,0.8775525689125061,0.3057016134262085,0.6760851740837097,0.9978910088539124,0.16818274557590485,0.6700863242149353,0.9972624182701111,0.2707141935825348,0.6186182498931885,0.9643493890762329,0.1583218276500702,0.6187013983726501,0.9182733297348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.3748355209827423,0.48184236884117126,0.9997873902320862,0.1304236501455307,0.49101972579956055,0.9988884925842285,0.5018770694732666,0.528482973575592,0.9142311811447144,0.11873127520084381,0.5895602107048035,0.8698782920837402,0.6031607985496521,0.46354585886001587,0.9183202385902405,0.19333750009536743,0.5095326900482178,0.8825291395187378,0.30587297677993774,0.6711563467979431,0.9980701804161072,0.16859492659568787,0.6672635078430176,0.9974536895751953,0.2755495607852936,0.6219571828842163,0.9621784687042236,0.16031062602996826,0.6185922622680664,0.917188286781311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.3744642436504364,0.481950581073761,0.9997885227203369,0.13063029944896698,0.48968255519866943,0.9988593459129333,0.48028966784477234,0.5388690829277039,0.9143432974815369,0.11255723237991333,0.5883028507232666,0.8669881224632263,0.5056895613670349,0.4719047546386719,0.9169678092002869,0.17856785655021667,0.5040339827537537,0.8797453045845032,0.3028845191001892,0.6653159856796265,0.9982349276542664,0.16755905747413635,0.6619248986244202,0.997637927532196,0.2769385278224945,0.6206244230270386,0.9624339938163757,0.1605207920074463,0.617888331413269,0.9161645770072937,0.6104009747505188,0.428960919380188,2.1416340700852743e-08,0.6384779214859009,0.46440640091896057,-0.00738564832136035,0.6350522637367249,0.46860554814338684,-0.017684776335954666,0.6242471933364868,0.4566984474658966,-0.01683259941637516,0.6231749057769775,0.4473039507865906,-0.014391135424375534,0.6246940493583679,0.43697619438171387,-0.013151869177818298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.3748062252998352,0.48662418127059937,0.9997854828834534,0.13205406069755554,0.48928502202033997,0.998750627040863,0.4767703115940094,0.5581932067871094,0.9184159636497498,0.11239533871412277,0.587806224822998,0.866776168346405,0.4107920229434967,0.49195340275764465,0.9185901880264282,0.17574802041053772,0.5040324926376343,0.8781968355178833,0.3031386435031891,0.6663087606430054,0.9983696341514587,0.16787736117839813,0.6617456078529358,0.9977428913116455,0.27882900834083557,0.621499240398407,0.9630128145217896,0.16075517237186432,0.6263859272003174,0.9111319184303284,0.6032685041427612,0.4325409531593323,3.6324643293284e-09,0.6359718441963196,0.46325746178627014,-0.012986047193408012,0.634358286857605,0.4681444764137268,-0.022489115595817566,0.6240496635437012,0.45332056283950806,-0.018716126680374146,0.6227263808250427,0.4434265196323395,-0.01319738570600748,0.6243784427642822,0.43546879291534424,-0.011378895491361618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.37488627433776855,0.48657265305519104,0.9997746348381042,0.13440126180648804,0.4884534478187561,0.9985070824623108,0.4813421964645386,0.5421270132064819,0.9195716381072998,0.11461848765611649,0.5860445499420166,0.8711760640144348,0.47482094168663025,0.4861782193183899,0.9167071580886841,0.17775021493434906,0.5055390000343323,0.8813378810882568,0.3024916350841522,0.6649597883224487,0.99847811460495,0.16804395616054535,0.6593618392944336,0.9978060126304626,0.28698307275772095,0.6326479911804199,0.9632679224014282,0.1590918004512787,0.6338083744049072,0.9093789458274841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.3749507665634155,0.48786696791648865,0.9997773766517639,0.13551054894924164,0.4882411062717438,0.9984949231147766,0.4541388750076294,0.5428712964057922,0.9224454164505005,0.1196419820189476,0.5863736271858215,0.8699635863304138,0.396664559841156,0.4916262626647949,0.9193962216377258,0.17806103825569153,0.5043758749961853,0.8841190338134766,0.3026430904865265,0.6658972501754761,0.9986082315444946,0.16811643540859222,0.6603459119796753,0.9979491233825684,0.2865133285522461,0.6314672231674194,0.9628595113754272,0.15918542444705963,0.6324659585952759,0.9059786200523376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.37499600648880005,0.48977139592170715,0.999782383441925,0.1360696256160736,0.4882952868938446,0.9985141754150391,0.40468570590019226,0.55080246925354,0.9239044785499573,0.124712273478508,0.5865168571472168,0.8653247356414795,0.35670557618141174,0.4981149137020111,0.9208555817604065,0.17822076380252838,0.5015140771865845,0.8835351467132568,0.30268439650535583,0.669773519039154,0.9987351298332214,0.16805094480514526,0.6618017554283142,0.9981089234352112,0.28627660870552063,0.6304125189781189,0.9628488421440125,0.16342879831790924,0.6318863034248352,0.9053088426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.37501007318496704,0.4908011555671692,0.9997890591621399,0.13642150163650513,0.48837271332740784,0.9985464811325073,0.37865424156188965,0.5618975758552551,0.9227970242500305,0.1317407339811325,0.5885892510414124,0.8554039001464844,0.3218836188316345,0.5031080842018127,0.9204574227333069,0.18126747012138367,0.5011857151985168,0.878372848033905,0.30272379517555237,0.6712203025817871,0.9988526105880737,0.1674182116985321,0.6620931625366211,0.9982617497444153,0.28627660870552063,0.629874050617218,0.9620721340179443,0.16686499118804932,0.6302187442779541,0.902964174747467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.3750474154949188,0.49081483483314514,0.9997866153717041,0.13690850138664246,0.4884515106678009,0.9985430836677551,0.3915143609046936,0.5626299381256104,0.9171542525291443,0.137420654296875,0.5897282958030701,0.8446206450462341,0.3185114562511444,0.5019762516021729,0.9145072102546692,0.18906602263450623,0.5004553198814392,0.871138334274292,0.30276721715927124,0.6680309176445007,0.9989575147628784,0.16749736666679382,0.6619295477867126,0.9983989000320435,0.2935149669647217,0.6281623244285583,0.9616742134094238,0.17299997806549072,0.6281875967979431,0.9014336466789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.3771288990974426,0.490686297416687,0.9997871518135071,0.13920947909355164,0.48851653933525085,0.9985944628715515,0.4169141352176666,0.5564991235733032,0.9106367826461792,0.137041836977005,0.588638961315155,0.836326003074646,0.32903140783309937,0.5010929107666016,0.9007235765457153,0.19395460188388824,0.5002120137214661,0.8656863570213318,0.3053929805755615,0.6628081202507019,0.9990516304969788,0.17012418806552887,0.6600430607795715,0.9985314011573792,0.2927238345146179,0.6267635822296143,0.9633541703224182,0.17423804104328156,0.62212073802948,0.9052339792251587,0.6215389370918274,0.44903555512428284,3.5903457984431952e-09,0.6396238803863525,0.48876282572746277,-0.010647008195519447,0.6406598091125488,0.49749210476875305,-0.01890990324318409,0.6219280362129211,0.4764431416988373,-0.019297758117318153,0.6229678392410278,0.46882036328315735,-0.01591630093753338,0.6240977048873901,0.46258050203323364,-0.016724305227398872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.37667176127433777,0.490204393863678,0.999763548374176,0.14097167551517487,0.4876474142074585,0.9986282587051392,0.4190388321876526,0.5488823056221008,0.9056838154792786,0.13721096515655518,0.5874015688896179,0.8359853029251099,0.32963964343070984,0.49556735157966614,0.8926491737365723,0.20193515717983246,0.49994441866874695,0.8675994277000427,0.3041144907474518,0.6568491458892822,0.9991297721862793,0.17019596695899963,0.6530793309211731,0.9986417889595032,0.2921554148197174,0.6284050941467285,0.9638800024986267,0.17425857484340668,0.6220489144325256,0.9089931845664978,0.6195104122161865,0.4526399075984955,-2.3151590866632432e-08,0.6442229151725769,0.4964970350265503,-0.008334161713719368,0.6303846836090088,0.48975110054016113,-0.018230311572551727,0.6254180669784546,0.47813737392425537,-0.014946798793971539,0.6267905235290527,0.4691762328147888,-0.010891997255384922,0.6273218989372253,0.46306049823760986,-0.0106659559533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.37654590606689453,0.4901079833507538,0.9997490048408508,0.14109262824058533,0.4872962236404419,0.9986791610717773,0.41218218207359314,0.5494052171707153,0.9018377065658569,0.13660138845443726,0.5847102403640747,0.8288949131965637,0.3523074984550476,0.4955306947231293,0.8819576501846313,0.18482784926891327,0.48955076932907104,0.8672460913658142,0.3034818172454834,0.6564342975616455,0.9992061257362366,0.17020653188228607,0.6524540781974792,0.9987570643424988,0.2916606068611145,0.6285308599472046,0.9656672477722168,0.17076139152050018,0.6185230016708374,0.9140371680259705,0.6169769763946533,0.45879992842674255,8.897599990120852e-09,0.6485273241996765,0.4997192621231079,-0.00963450688868761,0.634986400604248,0.4906466603279114,-0.019961198791861534,0.632754921913147,0.48342031240463257,-0.016751645132899284,0.6340230703353882,0.47605961561203003,-0.013771162368357182,0.6365764737129211,0.46373873949050903,-0.012737113051116467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.376154363155365,0.48818057775497437,0.9997215867042542,0.1416729837656021,0.4863923490047455,0.9986114501953125,0.46347740292549133,0.5257275700569153,0.8954881429672241,0.13442043960094452,0.5813072919845581,0.8306060433387756,0.48901432752609253,0.4911975860595703,0.8654525279998779,0.17935116589069366,0.48869484663009644,0.8709327578544617,0.30238014459609985,0.6537204384803772,0.9992622137069702,0.17143923044204712,0.6485328078269958,0.9988341927528381,0.2961944341659546,0.6283853054046631,0.9675971865653992,0.1653449386358261,0.6187611818313599,0.9189432263374329,0.6226121783256531,0.45514845848083496,2.2619401462975475e-08,0.6525748372077942,0.49696096777915955,-0.011042863130569458,0.6449823975563049,0.491828054189682,-0.018978644162416458,0.6351926922798157,0.4789591431617737,-0.016304906457662582,0.6354678869247437,0.47103947401046753,-0.012022275477647781,0.638019859790802,0.46269452571868896,-0.011996950022876263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.3758474290370941,0.4877173602581024,0.9996917247772217,0.14272964000701904,0.48557400703430176,0.9985570311546326,0.4778900444507599,0.5155734419822693,0.890214204788208,0.12460501492023468,0.5757596492767334,0.8330997228622437,0.5216084718704224,0.4874533712863922,0.8507390022277832,0.18017327785491943,0.4885202944278717,0.8744420409202576,0.3019320070743561,0.6518335342407227,0.9993183612823486,0.16623520851135254,0.6438637375831604,0.9989164471626282,0.2990243434906006,0.6315577030181885,0.9696495532989502,0.16483570635318756,0.6198068857192993,0.9241576790809631,0.6245314478874207,0.45044901967048645,-9.479395934874901e-09,0.6517509818077087,0.49020764231681824,-0.0077616507187485695,0.646692156791687,0.48781105875968933,-0.013644707389175892,0.6375097632408142,0.4721200168132782,-0.01128257717937231,0.6378377676010132,0.46384286880493164,-0.007043598219752312,0.6412697434425354,0.4582788646221161,-0.007538264151662588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.3742917478084564,0.48724284768104553,0.9996674656867981,0.14455550909042358,0.4850102365016937,0.9985488057136536,0.46572166681289673,0.5204656720161438,0.8682990074157715,0.12573856115341187,0.5741186141967773,0.8341280221939087,0.49159976840019226,0.5071201920509338,0.8193119168281555,0.186274453997612,0.4949193596839905,0.875628650188446,0.29962632060050964,0.6453500390052795,0.9993738532066345,0.16715343296527863,0.641315221786499,0.9990025162696838,0.30338844656944275,0.6320000886917114,0.9710924625396729,0.16478142142295837,0.6199721693992615,0.9280280470848083,0.6306120753288269,0.44028156995773315,1.9592375721799726e-08,0.6478436589241028,0.48199462890625,-0.009548624977469444,0.6488140821456909,0.48151418566703796,-0.015927061438560486,0.6463252902030945,0.4698188602924347,-0.013999074697494507,0.6462156176567078,0.46096259355545044,-0.010170762427151203,0.6479094624519348,0.4508548974990845,-0.009827997535467148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.3728117346763611,0.4854588508605957,0.999648928642273,0.1453276425600052,0.4846908152103424,0.998494565486908,0.46658310294151306,0.5112819671630859,0.8622639775276184,0.12583009898662567,0.569568932056427,0.8357913494110107,0.4927656352519989,0.49744394421577454,0.8065026998519897,0.18921294808387756,0.5012912154197693,0.8754466772079468,0.29850438237190247,0.6404917240142822,0.9994211792945862,0.1687362939119339,0.6365681886672974,0.9990769624710083,0.30591005086898804,0.6365803480148315,0.972534716129303,0.1630275547504425,0.6282099485397339,0.9313982129096985,0.632749080657959,0.4338890314102173,2.580471303303966e-08,0.6507976055145264,0.4742353856563568,-0.011169612407684326,0.6469459533691406,0.4713948965072632,-0.02228746935725212,0.643462598323822,0.4603356420993805,-0.019643360748887062,0.6455010771751404,0.4521661102771759,-0.016379714012145996,0.6481748819351196,0.44140002131462097,-0.016469785943627357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.36963289976119995,0.4840559959411621,0.9995761513710022,0.15253975987434387,0.48322176933288574,0.9983189105987549,0.44943177700042725,0.5146586894989014,0.8447825908660889,0.13809122145175934,0.5706988573074341,0.8418045043945312,0.4450472593307495,0.49853694438934326,0.7904924154281616,0.20991386473178864,0.5039519667625427,0.8790848851203918,0.29854801297187805,0.6339301466941833,0.9994305372238159,0.1705281138420105,0.6316405534744263,0.9991105198860168,0.3267576992511749,0.650027334690094,0.9731256365776062,0.1647179275751114,0.6316924691200256,0.9355354905128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.3653116226196289,0.4839872717857361,0.9995020031929016,0.1557535082101822,0.4820457398891449,0.9980086088180542,0.4248411953449249,0.518420934677124,0.8085255026817322,0.14783771336078644,0.5694215297698975,0.8365721702575684,0.41781994700431824,0.512383759021759,0.7578130960464478,0.22356536984443665,0.5086432099342346,0.8732184171676636,0.2958521544933319,0.6346704959869385,0.9994074106216431,0.17030999064445496,0.6319146752357483,0.9990910887718201,0.3235616385936737,0.6584264636039734,0.9725620150566101,0.16264009475708008,0.6359757781028748,0.9385301470756531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.3631390333175659,0.4837903678417206,0.9994289875030518,0.15728193521499634,0.4815256893634796,0.9976236820220947,0.41237014532089233,0.5191795229911804,0.7815865278244019,0.14954783022403717,0.5633445382118225,0.8334670662879944,0.40543073415756226,0.5168126821517944,0.736767053604126,0.22783589363098145,0.5119960904121399,0.8632482886314392,0.294842004776001,0.6311132311820984,0.9993916153907776,0.170518159866333,0.630905032157898,0.9990808367729187,0.3233034610748291,0.6649495363235474,0.9706496596336365,0.15521731972694397,0.6472709774971008,0.9405342936515808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.36176592111587524,0.4836215078830719,0.9993492364883423,0.15926553308963776,0.48161134123802185,0.9972732663154602,0.4028737545013428,0.521026074886322,0.7486835718154907,0.15099576115608215,0.5630786418914795,0.8301841020584106,0.3902318775653839,0.5154080986976624,0.7084184885025024,0.22992506623268127,0.5102994441986084,0.853363037109375,0.294963538646698,0.6294931173324585,0.9993592500686646,0.1725931465625763,0.6314190626144409,0.9990266561508179,0.3258238136768341,0.6659039258956909,0.9629446268081665,0.15591947734355927,0.6601753830909729,0.9340702295303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.35999149084091187,0.48307719826698303,0.9992069005966187,0.160647913813591,0.48009011149406433,0.9965028166770935,0.40454068779945374,0.5215958952903748,0.7084858417510986,0.15917131304740906,0.5618508458137512,0.8267808556556702,0.3910057246685028,0.5332428216934204,0.6676987409591675,0.24821873009204865,0.5099588632583618,0.8419250249862671,0.29462116956710815,0.6292765140533447,0.9993001222610474,0.17289088666439056,0.6299002170562744,0.9989314675331116,0.3236360251903534,0.670398473739624,0.9527730941772461,0.15640297532081604,0.6627517938613892,0.9248216152191162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.35970428586006165,0.4828417897224426,0.9990877509117126,0.160248264670372,0.48023152351379395,0.9962176084518433,0.406103253364563,0.5225094556808472,0.6740323901176453,0.16549892723560333,0.5678256154060364,0.8188303112983704,0.4390714764595032,0.5288519859313965,0.629900336265564,0.23994342982769012,0.5093152523040771,0.8312316536903381,0.2946280837059021,0.631621241569519,0.9992478489875793,0.1730131208896637,0.6311212182044983,0.9988869428634644,0.32136428356170654,0.6646335124969482,0.949840247631073,0.16445022821426392,0.6555789113044739,0.923731803894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
