frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
208,0.6701065301895142,0.4696849584579468,0.9979977607727051,0.1918993443250656,0.47086238861083984,0.9950038194656372,0.9284411072731018,0.5540717840194702,0.9728460311889648,0.030469341203570366,0.5816357731819153,0.9202591776847839,0.7585041522979736,0.5851333141326904,0.9071388244628906,0.052141137421131134,0.5377856492996216,0.851487398147583,0.5805587768554688,0.8680383563041687,0.9744879603385925,0.29940277338027954,0.8678316473960876,0.9664348363876343,0.57657390832901,1.1568909883499146,0.4779764711856842,0.28963685035705566,1.1559728384017944,0.36344873905181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.6746934056282043,0.4703328609466553,0.9979429244995117,0.1912173628807068,0.47056230902671814,0.9951549768447876,0.9202269315719604,0.5498882532119751,0.9720302820205688,0.04588843882083893,0.5789505839347839,0.926037073135376,0.765107274055481,0.5902982354164124,0.9047483205795288,0.05599638447165489,0.5364155173301697,0.8600097298622131,0.5818576812744141,0.8676880598068237,0.9762080907821655,0.299590140581131,0.8684149384498596,0.9688759446144104,0.5765581727027893,1.1540378332138062,0.4878695607185364,0.2939316928386688,1.1533416509628296,0.3692673146724701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.6353377103805542,0.4706380367279053,0.9975275993347168,0.2285463660955429,0.4701676070690155,0.9950212240219116,0.8754849433898926,0.4735719859600067,0.9642502665519714,0.09391705691814423,0.4575759172439575,0.928783118724823,0.8398098945617676,0.39132505655288696,0.890846312046051,0.14614702761173248,0.34718090295791626,0.8330312371253967,0.5458858013153076,0.8681678771972656,0.974000096321106,0.34614548087120056,0.8728309273719788,0.9675793647766113,0.5336143970489502,1.1324740648269653,0.47169625759124756,0.3079369068145752,1.1371335983276367,0.3686336278915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.6164082884788513,0.47104185819625854,0.9972298741340637,0.23955117166042328,0.47034120559692383,0.9949638843536377,0.8671697974205017,0.46083250641822815,0.9589213728904724,0.10388411581516266,0.43210840225219727,0.9308909773826599,0.8360076546669006,0.3828205168247223,0.8720910549163818,0.21450427174568176,0.3459562063217163,0.7951526641845703,0.5358691215515137,0.8681081533432007,0.9711557030677795,0.3583594560623169,0.8727980256080627,0.9662014842033386,0.5265515446662903,1.1121357679367065,0.45470234751701355,0.30892837047576904,1.1202657222747803,0.3669317662715912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.625873327255249,0.453248530626297,0.9966599941253662,0.23693858087062836,0.457455575466156,0.9946801662445068,0.9359124898910522,0.30626028776168823,0.9629140496253967,0.035397808998823166,0.32296621799468994,0.9376653432846069,0.7996312379837036,0.10628870874643326,0.8829208612442017,0.06919141113758087,0.11807990819215775,0.8125797510147095,0.5525325536727905,0.8665632605552673,0.9723393321037292,0.34467825293540955,0.8686545491218567,0.9678669571876526,0.5371748208999634,1.1132577657699585,0.44969379901885986,0.2963613271713257,1.1215622425079346,0.36787745356559753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.6276897192001343,0.4513339698314667,0.9960849285125732,0.2491464614868164,0.45832598209381104,0.9935585856437683,0.9272120594978333,0.31099289655685425,0.9663915634155273,0.035444311797618866,0.28717365860939026,0.9434051513671875,0.6074689626693726,0.09795501828193665,0.8916481137275696,0.07149161398410797,0.10389212518930435,0.823682427406311,0.5557190775871277,0.8680592179298401,0.9700393080711365,0.34291332960128784,0.8719714879989624,0.9667689204216003,0.5426957607269287,1.130200743675232,0.43365150690078735,0.2797924280166626,1.1219091415405273,0.3590957224369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.6307059526443481,0.4416748583316803,0.9946585297584534,0.25484153628349304,0.45496952533721924,0.9927116632461548,0.8504922389984131,0.216962993144989,0.9678124785423279,0.05318903177976608,0.26254281401634216,0.9462308287620544,0.6594326496124268,0.009687884710729122,0.8860206007957458,0.036021921783685684,0.058129843324422836,0.8174468874931335,0.5592711567878723,0.8679216504096985,0.9674612283706665,0.34780338406562805,0.8674240112304688,0.967278003692627,0.583972692489624,1.1079354286193848,0.3999238908290863,0.2791297137737274,1.034105896949768,0.3368065059185028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.6321795582771301,0.4406534433364868,0.9943097829818726,0.25227126479148865,0.4495307505130768,0.9923323392868042,0.7905701398849487,0.20757563412189484,0.9691089987754822,0.11839510500431061,0.2311883419752121,0.9495747685432434,0.6731352210044861,-0.01078420877456665,0.8812434673309326,0.050398923456668854,0.017499852925539017,0.8231143355369568,0.5700337290763855,0.8618842363357544,0.969103991985321,0.34543049335479736,0.8643594980239868,0.9692769646644592,0.582826554775238,1.0920090675354004,0.3705018162727356,0.25771456956863403,1.0653228759765625,0.3191773593425751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.6324266791343689,0.4411764144897461,0.9945158362388611,0.2614322900772095,0.4491966664791107,0.9922668933868408,0.767119288444519,0.2108715921640396,0.9706593751907349,0.1458476185798645,0.2423577457666397,0.9531756043434143,0.6788778305053711,-0.010759773664176464,0.8825471997261047,0.07336318492889404,0.011599408462643623,0.8350263237953186,0.5713946223258972,0.8618059158325195,0.9713479280471802,0.3446658253669739,0.8633282780647278,0.9714115262031555,0.582758367061615,1.084895372390747,0.353621244430542,0.25208109617233276,1.076493263244629,0.3094673156738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.6302427649497986,0.44249340891838074,0.9940210580825806,0.2694534957408905,0.447689026594162,0.991252601146698,0.7549375295639038,0.22237630188465118,0.9711709022521973,0.15117275714874268,0.23873642086982727,0.9552961587905884,0.680934727191925,-0.004524571355432272,0.8776657581329346,0.08125584572553635,-0.007784895598888397,0.8423794507980347,0.5715065002441406,0.8618921637535095,0.9707403779029846,0.3430095911026001,0.8619760870933533,0.9714897871017456,0.5635904669761658,1.084443211555481,0.3306073546409607,0.2160673588514328,1.062232255935669,0.2969335913658142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.6479089260101318,0.43695518374443054,0.993766725063324,0.2650893032550812,0.4444754719734192,0.9907936453819275,0.7765141129493713,0.21488109230995178,0.9731372594833374,0.13704423606395721,0.23199985921382904,0.958476185798645,0.6833266615867615,-0.00814959779381752,0.8828644156455994,0.11451030522584915,0.0022559731733053923,0.8491395115852356,0.5833580493927002,0.8655153512954712,0.9671247005462646,0.342164009809494,0.8627516627311707,0.9684329032897949,0.5668753981590271,1.1399952173233032,0.30266284942626953,0.24552121758460999,1.1039005517959595,0.2747519016265869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.6639230251312256,0.4328915774822235,0.9938058257102966,0.26452210545539856,0.4440116882324219,0.9909371137619019,0.8095839023590088,0.2211894392967224,0.975519061088562,0.07355550676584244,0.25248679518699646,0.9620978832244873,0.6849653124809265,-0.006348064169287682,0.8907241821289062,0.12263272702693939,0.004007149022072554,0.8588845729827881,0.5889964699745178,0.8678211569786072,0.9636671543121338,0.3415735960006714,0.8645893931388855,0.9662392139434814,0.5822170972824097,1.1698261499404907,0.280484139919281,0.29444652795791626,1.1575250625610352,0.2597615122795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.6706667542457581,0.430342435836792,0.9938398003578186,0.2631296217441559,0.44209861755371094,0.9911913871765137,0.8285177946090698,0.22136330604553223,0.9776432514190674,0.04691888019442558,0.2601673901081085,0.965458869934082,0.6850923895835876,-0.010358432307839394,0.8975170850753784,0.12308970838785172,0.010822450742125511,0.8681533336639404,0.5934725403785706,0.870033323764801,0.9609658122062683,0.3413027822971344,0.8669814467430115,0.9647152423858643,0.5965977311134338,1.1800168752670288,0.2635970115661621,0.31621381640434265,1.1772791147232056,0.25004053115844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.6743444204330444,0.4297037124633789,0.9938561916351318,0.2612854540348053,0.4412785768508911,0.9913282990455627,0.8403148651123047,0.22138835489749908,0.9795495271682739,0.03594329580664635,0.2614012062549591,0.9684765934944153,0.6857636570930481,-0.011225581169128418,0.9036559462547302,0.12288522720336914,0.010642586275935173,0.8762127757072449,0.5963713526725769,0.872527003288269,0.9581801891326904,0.34103530645370483,0.869913637638092,0.963061511516571,0.6047072410583496,1.1850199699401855,0.24791346490383148,0.32306602597236633,1.185437798500061,0.24125252664089203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.6746538877487183,0.446493923664093,0.994111955165863,0.22695119678974152,0.45221543312072754,0.9918493628501892,0.9256513118743896,0.4253561198711395,0.9809480309486389,0.0021084013860672712,0.4438086152076721,0.9711112976074219,0.7330034375190735,0.19350047409534454,0.9099754691123962,0.11479414254426956,0.2025759071111679,0.8864560723304749,0.5974834561347961,0.8917238712310791,0.9585612416267395,0.34105321764945984,0.891764223575592,0.9623464345932007,0.6086386442184448,1.2054095268249512,0.25981906056404114,0.3203316926956177,1.2045451402664185,0.24115872383117676,0.7065151333808899,0.213576540350914,5.788810994999949e-07,0.5310975313186646,0.15790970623493195,-0.07838193327188492,0.605188250541687,0.01536271721124649,-0.10024261474609375,0.6497297883033752,-0.003736474085599184,-0.09672960638999939,0.692531943321228,-0.0019740082789212465,-0.0899219736456871,0.7702963352203369,0.022394491359591484,-0.07904420047998428,0.08499494940042496,0.24787577986717224,3.8586284745179e-07,0.22807781398296356,0.09753085672855377,-0.05442015454173088,0.11611886322498322,-0.00015594506112392992,-0.06988851726055145,0.059619516134262085,-0.006612231023609638,-0.06122158095240593,0.024531640112400055,0.007878568023443222,-0.046747636049985886,0.0002990231732837856,0.04035145044326782,-0.039941105991601944
223,0.6754368543624878,0.4530998468399048,0.9943161606788635,0.21204695105552673,0.4571332037448883,0.9923380613327026,0.933428943157196,0.44776496291160583,0.9821547269821167,-0.011816947720944881,0.4752765893936157,0.9734041690826416,0.7444204092025757,0.213634192943573,0.9159538745880127,0.10745864361524582,0.22884638607501984,0.8960533738136292,0.5988482236862183,0.8959091305732727,0.957916796207428,0.34078681468963623,0.8957116603851318,0.9609115123748779,0.6120335459709167,1.2076932191848755,0.2605913579463959,0.32022103667259216,1.2082527875900269,0.24034801125526428,0.7074345350265503,0.21742695569992065,6.346622285491321e-07,0.5406280755996704,0.17030805349349976,-0.08176051080226898,0.6061002612113953,0.013746162876486778,-0.09492741525173187,0.6564970016479492,-0.002671599155291915,-0.09109606593847275,0.6963567137718201,-0.00038960445090197027,-0.0843891128897667,0.7710807919502258,0.022419733926653862,-0.07336901873350143,0.08609381318092346,0.2560585141181946,4.066943404268386e-07,0.23087383806705475,0.09985875338315964,-0.0395660400390625,0.12432458996772766,0.005656733177602291,-0.06477857381105423,0.0625893697142601,-0.0035633768420666456,-0.06260167807340622,0.027012649923563004,0.013151735067367554,-0.04977431520819664,0.0024408914614468813,0.04873035475611687,-0.04301440715789795
224,0.6784982681274414,0.47017860412597656,0.9946550130844116,0.2126910239458084,0.4925136864185333,0.992965817451477,0.8758322596549988,0.6062089204788208,0.9818775653839111,0.03699135035276413,0.6501235365867615,0.9749776124954224,0.7410095930099487,0.4384356737136841,0.9228483438491821,0.1063329204916954,0.4629423916339874,0.905910313129425,0.6100626587867737,0.9028724431991577,0.9580936431884766,0.3404475152492523,0.9040165543556213,0.9609020948410034,0.6295433640480042,1.2303309440612793,0.2572422921657562,0.3478376865386963,1.2388126850128174,0.23413696885108948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.6887853145599365,0.4690866768360138,0.9951608777046204,0.21152475476264954,0.48922282457351685,0.9936510324478149,0.8741761445999146,0.6924511790275574,0.9830328822135925,0.0503171868622303,0.6998478174209595,0.9771525263786316,0.7724200487136841,0.5902718901634216,0.9283631443977356,0.11800412088632584,0.5826352834701538,0.9150391221046448,0.6176515221595764,0.900306761264801,0.9578539133071899,0.33767175674438477,0.9013295769691467,0.9604935646057129,0.6480545997619629,1.2406392097473145,0.2504188120365143,0.3480851948261261,1.240112543106079,0.23469778895378113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.6879023313522339,0.4673444330692291,0.9955962896347046,0.21082374453544617,0.4879283308982849,0.9942476153373718,0.856120228767395,0.6920524835586548,0.9838477969169617,0.057778339833021164,0.7049118876457214,0.9789058566093445,0.7764757871627808,0.5803279876708984,0.9332616329193115,0.1191798597574234,0.5764521956443787,0.9229928851127625,0.6223096251487732,0.8986654281616211,0.9575127363204956,0.33789634704589844,0.9009910225868225,0.9598446488380432,0.6637908220291138,1.2354674339294434,0.24982677400112152,0.3607238233089447,1.2341148853302002,0.23727263510227203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.6885085701942444,0.4717877209186554,0.9960319995880127,0.2216346114873886,0.4933764338493347,0.9947242736816406,0.8429732322692871,0.664325475692749,0.9850397706031799,0.09019486606121063,0.6849316358566284,0.9774248600006104,0.7353736162185669,0.7380244135856628,0.9389675855636597,0.13302573561668396,0.7806783318519592,0.9215089678764343,0.6453109383583069,0.8766610026359558,0.9604975581169128,0.35415342450141907,0.8804914951324463,0.9617680311203003,0.6855568885803223,1.2097481489181519,0.2764802873134613,0.35988178849220276,1.2056430578231812,0.25554972887039185,0.6823689937591553,0.7296454310417175,2.801842313715497e-08,0.5072240829467773,0.787717878818512,-0.04427792876958847,0.6092129945755005,0.8366376757621765,-0.07903914153575897,0.6779029965400696,0.8558703660964966,-0.08053088188171387,0.7355743050575256,0.8560680747032166,-0.0899452418088913,0.8079537749290466,0.8313195109367371,-0.09365042299032211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.6891158819198608,0.47732260823249817,0.996426522731781,0.23000073432922363,0.49391186237335205,0.9952356219291687,0.8345422744750977,0.6542386412620544,0.9863818883895874,0.11298299580812454,0.6711003184318542,0.9790094494819641,0.7207129001617432,0.7341046333312988,0.9447981119155884,0.14204111695289612,0.7748339772224426,0.928063154220581,0.641603946685791,0.8761237263679504,0.9640703201293945,0.35717150568962097,0.8790204524993896,0.9649929404258728,0.6616978049278259,1.2093076705932617,0.29063937067985535,0.3588829040527344,1.1948505640029907,0.2615615427494049,0.6861883997917175,0.7169592380523682,5.1621004359958533e-08,0.49538230895996094,0.7725697159767151,-0.054117802530527115,0.585480272769928,0.8199703097343445,-0.10560572892427444,0.6523975133895874,0.8366107940673828,-0.10571210831403732,0.7026084065437317,0.8302131295204163,-0.10511967539787292,0.7836582064628601,0.8197800517082214,-0.10389632731676102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.6890525817871094,0.4788894057273865,0.9967781901359558,0.23523080348968506,0.49457958340644836,0.9956881999969482,0.8272624015808105,0.6593586802482605,0.9873846173286438,0.12086405605077744,0.6738795638084412,0.9803465008735657,0.7102409601211548,0.7336772084236145,0.9496113657951355,0.15201887488365173,0.7779247164726257,0.9334553480148315,0.6391788721084595,0.8753887414932251,0.9670080542564392,0.3611518144607544,0.8786751627922058,0.9675752520561218,0.6605314016342163,1.2077827453613281,0.301216721534729,0.3563356101512909,1.1900286674499512,0.26851826906204224,0.6852365732192993,0.7135986089706421,1.503018580706339e-07,0.49524980783462524,0.7702030539512634,-0.05384988710284233,0.5866082310676575,0.820034384727478,-0.10200005024671555,0.6520224809646606,0.8373901844024658,-0.09839683026075363,0.7037672400474548,0.8284925818443298,-0.0970204547047615,0.7836530804634094,0.8201819062232971,-0.09711205959320068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.6951544284820557,0.47971439361572266,0.997082531452179,0.24188032746315002,0.49549606442451477,0.996086061000824,0.8291805386543274,0.671904981136322,0.9873150587081909,0.12148726731538773,0.6709932088851929,0.9809319376945496,0.7070010304450989,0.7371234893798828,0.9513850808143616,0.15147466957569122,0.7714102864265442,0.9362594485282898,0.6425604820251465,0.87294602394104,0.9684141278266907,0.36711594462394714,0.877637505531311,0.9688687920570374,0.6586855053901672,1.1929856538772583,0.31958988308906555,0.36174365878105164,1.1782920360565186,0.2859848439693451,0.16284599900245667,0.7403438687324524,3.2289736395796353e-07,0.32406342029571533,0.7787520885467529,-0.08161687850952148,0.22133326530456543,0.856597363948822,-0.0980512872338295,0.12408164888620377,0.8673647046089172,-0.09150684624910355,0.07324039936065674,0.8495159149169922,-0.09556527435779572,0.023073330521583557,0.8262288570404053,-0.09078527241945267,0.6914206147193909,0.7233347296714783,1.95029684846304e-07,0.5035024285316467,0.782428503036499,-0.04303189739584923,0.6091856360435486,0.8317216038703918,-0.08091063797473907,0.6749639511108398,0.8465905785560608,-0.08148593455553055,0.7250896096229553,0.8352577686309814,-0.08665839582681656,0.8032262325286865,0.818229615688324,-0.08390522748231888
231,0.6964624524116516,0.4820358157157898,0.9973451495170593,0.2449740469455719,0.4967787563800812,0.9963489770889282,0.83048015832901,0.6714221239089966,0.9870439171791077,0.1198129877448082,0.6754875183105469,0.9785848259925842,0.697077214717865,0.7487843036651611,0.9501539468765259,0.15529243648052216,0.7706496715545654,0.9309554696083069,0.6412070393562317,0.8727371096611023,0.9683888554573059,0.3674484193325043,0.8763445615768433,0.9678512811660767,0.6549216508865356,1.1873934268951416,0.33212798833847046,0.35974758863449097,1.1767191886901855,0.2893970310688019,0.16100403666496277,0.7358534336090088,3.833917787687824e-07,0.3277796804904938,0.7790631055831909,-0.0657167062163353,0.22206582129001617,0.8581430912017822,-0.08061391860246658,0.12511950731277466,0.8682110905647278,-0.07527996599674225,0.07550396025180817,0.8502087593078613,-0.08191270381212234,0.031438764184713364,0.8252006769180298,-0.07882443070411682,0.6866109371185303,0.7264137268066406,1.3139779753146286e-07,0.5044748187065125,0.7827789783477783,-0.053210340440273285,0.6093776822090149,0.8320066332817078,-0.09224608540534973,0.676506757736206,0.8467376232147217,-0.08562898635864258,0.7246515154838562,0.8349877595901489,-0.08536732196807861,0.8055481314659119,0.8172714114189148,-0.08511367440223694
232,0.6995084285736084,0.4812193810939789,0.9976066946983337,0.24642875790596008,0.49471932649612427,0.9967028498649597,0.8285018801689148,0.6576898097991943,0.9880167245864868,0.12015539407730103,0.6605720520019531,0.9803546667098999,0.7014051675796509,0.738551914691925,0.9547367691993713,0.14593814313411713,0.7637953758239746,0.9370807409286499,0.6410613059997559,0.8751310110092163,0.9712185859680176,0.3668895661830902,0.8754741549491882,0.9706956744194031,0.6376274824142456,1.1793811321258545,0.3400741219520569,0.35699620842933655,1.167074203491211,0.2832983434200287,0.12220003455877304,0.7332625985145569,3.675586128792929e-07,0.281189501285553,0.7943023443222046,-0.05492023006081581,0.15913528203964233,0.866730272769928,-0.08285215497016907,0.06168389320373535,0.8738307952880859,-0.0759563148021698,0.019718170166015625,0.8573697805404663,-0.08472108840942383,-0.014210437424480915,0.8262882232666016,-0.07985961437225342,0.7038548588752747,0.7256505489349365,7.453921568867372e-08,0.5246424674987793,0.7764743566513062,-0.0529058463871479,0.6332333087921143,0.8234211206436157,-0.08801205456256866,0.6994101405143738,0.8396284580230713,-0.0850207731127739,0.7478455305099487,0.8306145071983337,-0.08402913808822632,0.8194943070411682,0.8118652701377869,-0.07971987873315811
233,0.7067250609397888,0.48126253485679626,0.9978421330451965,0.2507217526435852,0.4907519221305847,0.9970218539237976,0.8286854028701782,0.6571583151817322,0.9888336062431335,0.12264955043792725,0.6531546711921692,0.9818873405456543,0.7018876671791077,0.7414478659629822,0.9588638544082642,0.14461341500282288,0.7525453567504883,0.942695677280426,0.6403219103813171,0.8752061724662781,0.9738264679908752,0.3693190813064575,0.8747907280921936,0.9733259677886963,0.638049304485321,1.1751173734664917,0.3560454845428467,0.3634231388568878,1.1653239727020264,0.2863802909851074,0.12308992445468903,0.7310206890106201,4.119184779938223e-07,0.28605177998542786,0.7884141802787781,-0.062049418687820435,0.17297367751598358,0.8567979335784912,-0.09007178246974945,0.07148878276348114,0.8671841025352478,-0.08444958180189133,0.023310236632823944,0.8504120111465454,-0.08960333466529846,-0.007193477358669043,0.8238005638122559,-0.08613625913858414,0.7018649578094482,0.7200488448143005,1.359047132609703e-07,0.5175678133964539,0.7742549180984497,-0.0490412563085556,0.6229183673858643,0.8219376802444458,-0.087558314204216,0.6885083317756653,0.8367535471916199,-0.08486824482679367,0.7340573072433472,0.8286215662956238,-0.08321723341941833,0.8111712336540222,0.8128215670585632,-0.0821581557393074
234,0.7078531384468079,0.4810636043548584,0.9980517625808716,0.2547142207622528,0.48969414830207825,0.997301459312439,0.8253334164619446,0.6539186239242554,0.9894652962684631,0.12093324214220047,0.651431679725647,0.9832284450531006,0.7031046748161316,0.7412703633308411,0.9624678492546082,0.13681988418102264,0.7527034282684326,0.9472219347953796,0.6405730843544006,0.8757249712944031,0.9761489033699036,0.3716607391834259,0.8749205470085144,0.9756667613983154,0.637281060218811,1.1705495119094849,0.3544756770133972,0.36262738704681396,1.1614388227462769,0.27551642060279846,0.12415993213653564,0.7304812073707581,4.589955437950266e-07,0.28540265560150146,0.7888180613517761,-0.06646187603473663,0.17066802084445953,0.8579344153404236,-0.0940999761223793,0.06942657381296158,0.8663895130157471,-0.08916827291250229,0.024649232625961304,0.849890947341919,-0.09190516173839569,-0.001704020774923265,0.8262784481048584,-0.08572319895029068,0.7027579545974731,0.7223556637763977,1.351601355281673e-07,0.518440842628479,0.7745214104652405,-0.05617581680417061,0.6275545954704285,0.822986900806427,-0.09516637772321701,0.6885164976119995,0.837237536907196,-0.08984999358654022,0.734782338142395,0.8285816311836243,-0.08601110428571701,0.8111936450004578,0.812965452671051,-0.08557747304439545
235,0.7086682915687561,0.48211461305618286,0.9982424974441528,0.254671573638916,0.4873894453048706,0.9975613951683044,0.8221204876899719,0.6534368991851807,0.9902204275131226,0.11947178095579147,0.6488316655158997,0.9844300746917725,0.7019226551055908,0.7404845952987671,0.9658766984939575,0.12240524590015411,0.7448068261146545,0.9516666531562805,0.6401758790016174,0.8749070167541504,0.9784115552902222,0.3719434440135956,0.8750562071800232,0.9779639840126038,0.6405389308929443,1.1509029865264893,0.39039716124534607,0.3661276400089264,1.1476192474365234,0.294918030500412,0.12213596701622009,0.7253866195678711,3.667768169179908e-07,0.2911425232887268,0.784083366394043,-0.07194910943508148,0.1937001645565033,0.8383311033248901,-0.10262185335159302,0.09707248955965042,0.8521896004676819,-0.09609419107437134,0.04757818579673767,0.8399018049240112,-0.09954790771007538,-0.003240678459405899,0.822426974773407,-0.0965474396944046,0.6957928538322449,0.7203162908554077,2.603566713332839e-07,0.5025151371955872,0.7804023027420044,-0.053934305906295776,0.597656786441803,0.8372570276260376,-0.0935693234205246,0.6574889421463013,0.8555164337158203,-0.09061684459447861,0.7032522559165955,0.8485094904899597,-0.09073782712221146,0.7844472527503967,0.8318480253219604,-0.09090586006641388
