frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
237,0.6227426528930664,0.34998175501823425,0.9995426535606384,0.43069779872894287,0.3560803234577179,0.9995234608650208,0.6756877899169922,0.4127672016620636,0.9215750098228455,0.41406968235969543,0.4226517081260681,0.5762293934822083,0.645963728427887,0.471129834651947,0.7653729915618896,0.46132752299308777,0.47955620288848877,0.49072301387786865,0.6173592805862427,0.4965616762638092,0.99912428855896,0.501281201839447,0.507806658744812,0.9994781613349915,0.6630603671073914,0.5589012503623962,0.980183482170105,0.5029958486557007,0.6280993819236755,0.9628375768661499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0.6212566494941711,0.3470781445503235,0.9994583129882812,0.431156188249588,0.34829676151275635,0.999544084072113,0.6668501496315002,0.4114357829093933,0.9170801043510437,0.40993762016296387,0.41586270928382874,0.6107697486877441,0.637422502040863,0.47065645456314087,0.7444590330123901,0.4532960057258606,0.47371482849121094,0.5028952956199646,0.6105301380157471,0.49193403124809265,0.9989717602729797,0.4917159080505371,0.5012208223342896,0.9994387030601501,0.6471552848815918,0.5538840889930725,0.9798137545585632,0.49934151768684387,0.6275609731674194,0.964453399181366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.6189751625061035,0.34496957063674927,0.9994486570358276,0.4291142225265503,0.3430291712284088,0.999566376209259,0.6582781076431274,0.41190284490585327,0.9110518097877502,0.3982328772544861,0.4093096852302551,0.6429860591888428,0.6292279958724976,0.4720291197299957,0.7297505736351013,0.44059139490127563,0.46771976351737976,0.5180755257606506,0.6000604033470154,0.48957112431526184,0.9989964962005615,0.4797135591506958,0.49613261222839355,0.9994479417800903,0.6390634179115295,0.5537490248680115,0.9808387160301208,0.4836204946041107,0.6278733015060425,0.9667217135429382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.6167140603065491,0.3448922038078308,0.9993945360183716,0.4271034896373749,0.3401789665222168,0.9995360374450684,0.6507752537727356,0.4115217328071594,0.897895336151123,0.39596477150917053,0.4054180085659027,0.6659957766532898,0.6226667165756226,0.46949347853660583,0.7061478495597839,0.4353209435939789,0.46279749274253845,0.5093562006950378,0.597123920917511,0.49093765020370483,0.9989689588546753,0.4737343192100525,0.49598968029022217,0.9994049668312073,0.6323134303092957,0.5544869899749756,0.9798929691314697,0.4665941596031189,0.6183744072914124,0.9666572213172913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0.6120108366012573,0.3455387055873871,0.9993451833724976,0.42283838987350464,0.34229782223701477,0.9995290637016296,0.6446599364280701,0.4117491543292999,0.8889651298522949,0.39161548018455505,0.41068214178085327,0.69507896900177,0.6172575354576111,0.472106397151947,0.6904218792915344,0.43443062901496887,0.46729451417922974,0.5296966433525085,0.5880692601203918,0.49103689193725586,0.9989086985588074,0.4656604826450348,0.49788472056388855,0.9993435740470886,0.6250296235084534,0.5559477806091309,0.9757047891616821,0.4404585361480713,0.5965513586997986,0.9668601751327515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0.607115626335144,0.3541628420352936,0.9993366003036499,0.4195553958415985,0.345876008272171,0.9995458126068115,0.6360772848129272,0.42411261796951294,0.8714426159858704,0.3883051574230194,0.4139414131641388,0.7236188650131226,0.6103677153587341,0.47980964183807373,0.6687425971031189,0.4283612370491028,0.4678267240524292,0.5604870915412903,0.5746871829032898,0.5014590620994568,0.998946487903595,0.4572737216949463,0.5018419027328491,0.9993166923522949,0.6177888512611389,0.5816220641136169,0.9732009768486023,0.4250020980834961,0.5980686545372009,0.9660888910293579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0.6001116037368774,0.36437487602233887,0.9993676543235779,0.41813650727272034,0.3500653803348541,0.9995750188827515,0.6252543330192566,0.43500521779060364,0.8703626394271851,0.38524794578552246,0.41874203085899353,0.7475234270095825,0.598672091960907,0.48991766571998596,0.6772819757461548,0.41848015785217285,0.47204989194869995,0.5827555060386658,0.5652987957000732,0.5169204473495483,0.998967707157135,0.4530605971813202,0.5137770771980286,0.9993439316749573,0.5986169576644897,0.6115205883979797,0.9696295857429504,0.40453314781188965,0.6186068058013916,0.9682985544204712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0.5966428518295288,0.37935274839401245,0.9993954300880432,0.4143693745136261,0.36452576518058777,0.9996129274368286,0.6155054569244385,0.4535689055919647,0.8623164296150208,0.38111576437950134,0.43235766887664795,0.7706877589225769,0.5899437069892883,0.5126848816871643,0.666047990322113,0.4090445637702942,0.4883700907230377,0.6112521290779114,0.5538206100463867,0.5313076972961426,0.9990224838256836,0.44089046120643616,0.526908278465271,0.9993960857391357,0.5882788300514221,0.6235414147377014,0.9681333899497986,0.3783421218395233,0.6308819651603699,0.9709489941596985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.5920715928077698,0.39223340153694153,0.9994270205497742,0.41491854190826416,0.3757036030292511,0.9996489882469177,0.608798623085022,0.46579891443252563,0.8525164127349854,0.3777224123477936,0.44362547993659973,0.7923620939254761,0.5868527889251709,0.5298336744308472,0.6588590145111084,0.4025228023529053,0.5037080645561218,0.6409931778907776,0.5456388592720032,0.5415322780609131,0.9990845322608948,0.43644988536834717,0.5369508266448975,0.9994481801986694,0.5867452621459961,0.6322785019874573,0.9671232104301453,0.36054283380508423,0.6363223791122437,0.9736025333404541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0.5906489491462708,0.39799678325653076,0.9994670152664185,0.4161347448825836,0.3817724585533142,0.9996810555458069,0.6066504716873169,0.4737139046192169,0.8417248129844666,0.38163313269615173,0.45124131441116333,0.8116543292999268,0.5874601006507874,0.5383656620979309,0.6608861684799194,0.4120659828186035,0.514788806438446,0.6664409041404724,0.5452965497970581,0.5502359867095947,0.9991517066955566,0.4377230703830719,0.5461272597312927,0.9994960427284241,0.5861391425132751,0.647570013999939,0.9657654166221619,0.35213208198547363,0.6474963426589966,0.9759817719459534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0.5935837030410767,0.3994840383529663,0.9995017647743225,0.4176422357559204,0.38357013463974,0.9997103214263916,0.6083895564079285,0.4789307415485382,0.8273042440414429,0.38381892442703247,0.45496174693107605,0.8290522694587708,0.5915839076042175,0.5423033237457275,0.6610506176948547,0.41709327697753906,0.5186328291893005,0.6908692717552185,0.5504026412963867,0.5497618913650513,0.9992116093635559,0.4426134526729584,0.5478643178939819,0.9995409250259399,0.5915900468826294,0.6515889763832092,0.9652174115180969,0.36092233657836914,0.6511315107345581,0.9781942367553711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0.5953157544136047,0.3933742046356201,0.9995285272598267,0.4184609353542328,0.38105642795562744,0.9997331500053406,0.613501250743866,0.4683794677257538,0.8180699944496155,0.38488075137138367,0.4516061246395111,0.8440817594528198,0.5945016145706177,0.5311067700386047,0.6563386917114258,0.41911038756370544,0.5175656676292419,0.7102327942848206,0.5555795431137085,0.5445461869239807,0.9992475509643555,0.4468037188053131,0.5437958836555481,0.9995651245117188,0.5953237414360046,0.6388296484947205,0.9622969627380371,0.3756943941116333,0.6471553444862366,0.9796301126480103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.6073986291885376,0.3903888165950775,0.9995584487915039,0.42398056387901306,0.37866491079330444,0.999753475189209,0.6220706105232239,0.46258673071861267,0.8155842423439026,0.38738352060317993,0.44887351989746094,0.8582655191421509,0.6084100008010864,0.5256764888763428,0.6544209718704224,0.420732706785202,0.512895941734314,0.7297868728637695,0.5710948705673218,0.5426433086395264,0.9992989897727966,0.4594314992427826,0.5435715317726135,0.9995819330215454,0.6241732835769653,0.6295222640037537,0.9634002447128296,0.38776880502700806,0.6459630727767944,0.9808773398399353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.6194197535514832,0.38034215569496155,0.9995770454406738,0.43371567130088806,0.37706735730171204,0.9997586607933044,0.638114869594574,0.4454408288002014,0.8052390217781067,0.4023142158985138,0.4453410804271698,0.8699668049812317,0.6204662919044495,0.5103031396865845,0.6377929449081421,0.43536901473999023,0.5089808106422424,0.7379729151725769,0.5842355489730835,0.5338181257247925,0.9993439316749573,0.4730288088321686,0.5356396436691284,0.9995729327201843,0.6528668999671936,0.6071358323097229,0.9649606347084045,0.41389456391334534,0.6442815661430359,0.9814556241035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0.6314752697944641,0.37052926421165466,0.999590277671814,0.44419097900390625,0.3753105103969574,0.9997273683547974,0.6542754769325256,0.4347330331802368,0.8063031435012817,0.41656699776649475,0.44402015209198,0.8682921528816223,0.6320545673370361,0.49694544076919556,0.6308432221412659,0.4561963379383087,0.5007960796356201,0.7173978686332703,0.5987269282341003,0.5217092037200928,0.9993908405303955,0.4883159101009369,0.5243819952011108,0.9995743632316589,0.6655192375183105,0.6040179133415222,0.967011034488678,0.4377593696117401,0.6273547410964966,0.9813622236251831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.6424278616905212,0.3631300628185272,0.9996132254600525,0.45094233751296997,0.37315458059310913,0.9997034668922424,0.6734656095504761,0.4269254505634308,0.8179661631584167,0.42210260033607483,0.44227325916290283,0.8715143799781799,0.6465718150138855,0.4910353422164917,0.6400437355041504,0.46133676171302795,0.49750104546546936,0.7095261812210083,0.6107813715934753,0.5162041783332825,0.9994452595710754,0.49822670221328735,0.5179819464683533,0.9995961785316467,0.6740254759788513,0.595666766166687,0.9691891074180603,0.4610244929790497,0.6141348481178284,0.9808473587036133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.6504907011985779,0.3555932343006134,0.9996415376663208,0.4568449556827545,0.3719192147254944,0.9997038841247559,0.6818250417709351,0.41774335503578186,0.8263302445411682,0.4306379556655884,0.4388919770717621,0.8754637241363525,0.6555597186088562,0.484981507062912,0.6467088460922241,0.4686930775642395,0.4888632893562317,0.708219051361084,0.6255447864532471,0.5113963484764099,0.9994896650314331,0.5119721293449402,0.5139569044113159,0.9996073842048645,0.6796771287918091,0.5965907573699951,0.971017599105835,0.4708777666091919,0.5941513776779175,0.9809280633926392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0.6556959748268127,0.348991334438324,0.9996626377105713,0.46290329098701477,0.36895862221717834,0.9997045993804932,0.6847285032272339,0.4118465483188629,0.8292657732963562,0.43964603543281555,0.43763652443885803,0.8762738108634949,0.6659210920333862,0.4803929626941681,0.6369844675064087,0.4801003038883209,0.4884718954563141,0.6970808506011963,0.6342850923538208,0.5047954320907593,0.9995110630989075,0.5218878388404846,0.507476270198822,0.9995960593223572,0.6754921078681946,0.5989170670509338,0.9723947644233704,0.48272138833999634,0.5906715989112854,0.9811116456985474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.6596648693084717,0.3419816792011261,0.9996872544288635,0.467305988073349,0.36457815766334534,0.9997167587280273,0.6923840045928955,0.4063712954521179,0.8393592238426208,0.4438491463661194,0.4337855577468872,0.8801980018615723,0.6770614981651306,0.47516322135925293,0.6402384042739868,0.4905804991722107,0.48446616530418396,0.7025107145309448,0.641394317150116,0.5024502873420715,0.9995087385177612,0.5282561779022217,0.5051841139793396,0.9995629787445068,0.6737858653068542,0.6144834160804749,0.9736318588256836,0.49563834071159363,0.5865203738212585,0.9809783101081848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0.6644531488418579,0.33649054169654846,0.9997103810310364,0.4718276560306549,0.36074796319007874,0.9997248649597168,0.7000557780265808,0.40556132793426514,0.8479070663452148,0.44931769371032715,0.43041637539863586,0.8828326463699341,0.6863406300544739,0.4751456677913666,0.6384973526000977,0.4983058273792267,0.48125046491622925,0.7073127031326294,0.6499503254890442,0.49814343452453613,0.9995232820510864,0.5352672934532166,0.5018383264541626,0.9995370507240295,0.6812469959259033,0.6109559535980225,0.9754703044891357,0.5078404545783997,0.5884130001068115,0.981345534324646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0.6688058376312256,0.33398595452308655,0.9997240304946899,0.476738303899765,0.35937321186065674,0.9997254610061646,0.7035401463508606,0.4036785662174225,0.8565431833267212,0.4553177058696747,0.429678738117218,0.8852336406707764,0.6872954964637756,0.4713652729988098,0.6372956037521362,0.5071883201599121,0.4808674156665802,0.7148672938346863,0.6548783183097839,0.4943244457244873,0.9994936585426331,0.541418731212616,0.4995247423648834,0.9994547963142395,0.6952425241470337,0.586171567440033,0.9755011796951294,0.5175155401229858,0.5815735459327698,0.9796202182769775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0.6710532307624817,0.335130900144577,0.9997369647026062,0.48329201340675354,0.3600834608078003,0.9997164607048035,0.7071946859359741,0.405227929353714,0.864920437335968,0.4642963707447052,0.43022745847702026,0.8826977610588074,0.6927115321159363,0.47216805815696716,0.6373099684715271,0.5168425440788269,0.481706440448761,0.7099116444587708,0.6607750058174133,0.4922521412372589,0.9993741512298584,0.5485829710960388,0.49789902567863464,0.9992735385894775,0.7106273770332336,0.5852549076080322,0.9729582667350769,0.5333328247070312,0.5884273052215576,0.9751190543174744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0.6775690913200378,0.3385515809059143,0.9997482895851135,0.48827075958251953,0.36457234621047974,0.9997251629829407,0.7115799784660339,0.4067322313785553,0.8738899827003479,0.477007657289505,0.43692725896835327,0.8854990005493164,0.6959470510482788,0.47314831614494324,0.6532880067825317,0.5232053399085999,0.4872362017631531,0.7154142260551453,0.6700806021690369,0.4931873679161072,0.9992233514785767,0.5565756559371948,0.499865859746933,0.9992148280143738,0.7297793030738831,0.58705735206604,0.9701159000396729,0.5372586250305176,0.6072255373001099,0.9746577739715576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0.6807465553283691,0.34034085273742676,0.999756932258606,0.4996004104614258,0.3730389475822449,0.9997284412384033,0.7195811867713928,0.4139983654022217,0.8799644112586975,0.49070513248443604,0.4457477927207947,0.8698615431785583,0.6979111433029175,0.4763740599155426,0.6538973450660706,0.5307736992835999,0.4917173981666565,0.7005538940429688,0.6773131489753723,0.49482566118240356,0.999184787273407,0.5678126215934753,0.5056065320968628,0.9991928935050964,0.7463201284408569,0.587845504283905,0.969475269317627,0.5384077429771423,0.6123477220535278,0.9731609225273132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.6877870559692383,0.355329304933548,0.9997720718383789,0.5085515379905701,0.3849219083786011,0.9997079372406006,0.7258939146995544,0.43345481157302856,0.8882153034210205,0.5034040212631226,0.4587850868701935,0.8403517007827759,0.6962765455245972,0.49282482266426086,0.6515985727310181,0.5402831435203552,0.5012649297714233,0.6732633113861084,0.6806063055992126,0.507593035697937,0.9992322325706482,0.5759877562522888,0.5210786461830139,0.9991992115974426,0.7697119116783142,0.5991224646568298,0.9715182781219482,0.5409525632858276,0.6229943037033081,0.9711815714836121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0.692985475063324,0.3668147921562195,0.9997857809066772,0.513004720211029,0.3947780132293701,0.9996976256370544,0.7326448559761047,0.4472624957561493,0.8969637751579285,0.507046103477478,0.469555526971817,0.8303694128990173,0.7035162448883057,0.5110424160957336,0.6582418084144592,0.5448296666145325,0.5146081447601318,0.6620587110519409,0.6863882541656494,0.5243184566497803,0.9992441534996033,0.5808881521224976,0.5363510251045227,0.9991071820259094,0.7866073250770569,0.6067709922790527,0.9729134440422058,0.5384199023246765,0.6334167122840881,0.9655634164810181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0.6909415125846863,0.3719194233417511,0.9997983574867249,0.5133268237113953,0.39965325593948364,0.9995962977409363,0.7368522882461548,0.4511241018772125,0.9061881303787231,0.5118864178657532,0.47377803921699524,0.8061643838882446,0.7076424360275269,0.5173590183258057,0.6784124374389648,0.5488477945327759,0.5174568295478821,0.6412194967269897,0.6896265149116516,0.5320282578468323,0.9992551803588867,0.5829870700836182,0.5422440767288208,0.9990044236183167,0.7889729142189026,0.6223713755607605,0.9743576645851135,0.5327461361885071,0.6435433030128479,0.9581388831138611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0.6890199780464172,0.37338560819625854,0.9998096227645874,0.510601282119751,0.4012214243412018,0.9995813369750977,0.7323858141899109,0.4528719186782837,0.913465678691864,0.5109609365463257,0.4772617220878601,0.7987251877784729,0.7043319344520569,0.5196551084518433,0.6838099956512451,0.5471066236495972,0.5273040533065796,0.6326887607574463,0.6854882836341858,0.5298712253570557,0.999286413192749,0.5798161625862122,0.5409098863601685,0.9989842772483826,0.7775266170501709,0.6191341280937195,0.9759297370910645,0.5299180150032043,0.6359503865242004,0.9526115655899048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0.6873842477798462,0.37095344066619873,0.9998193979263306,0.5092198848724365,0.39766383171081543,0.9995678067207336,0.7283621430397034,0.4476035535335541,0.920260488986969,0.5044599175453186,0.47246628999710083,0.7815730571746826,0.70833820104599,0.5137879252433777,0.693248450756073,0.5408769845962524,0.5237693190574646,0.6171187162399292,0.6811602115631104,0.5273265242576599,0.9993079900741577,0.5745301246643066,0.5377576947212219,0.9990140795707703,0.7663774490356445,0.6166375875473022,0.9772418141365051,0.5138477683067322,0.6207332015037537,0.9513577818870544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0.6731086373329163,0.3689907491207123,0.9998274445533752,0.49751847982406616,0.3946475088596344,0.9995619654655457,0.7250168919563293,0.44627833366394043,0.9263906478881836,0.5012772083282471,0.46896645426750183,0.7667056322097778,0.7067990899085999,0.511040210723877,0.699616014957428,0.5399124026298523,0.5194637775421143,0.6029545664787292,0.6702284812927246,0.5267987847328186,0.9993398189544678,0.562156081199646,0.5358292460441589,0.999061107635498,0.7556488513946533,0.6114023923873901,0.9780805110931396,0.49932995438575745,0.6207255721092224,0.9490681290626526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0.6541173458099365,0.36872872710227966,0.9998300671577454,0.47082218527793884,0.3887704610824585,0.99958336353302,0.712223470211029,0.43824124336242676,0.9321044087409973,0.4768839180469513,0.4646429419517517,0.7768378257751465,0.701318621635437,0.5109419226646423,0.7154396772384644,0.5176328420639038,0.513479471206665,0.6204337477684021,0.6487912535667419,0.5192287564277649,0.9993829727172852,0.539271354675293,0.5267571806907654,0.999127209186554,0.7284868359565735,0.6002544164657593,0.9789687395095825,0.4947980046272278,0.6220782995223999,0.9519345760345459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0.6413943767547607,0.36568519473075867,0.9998185634613037,0.45667803287506104,0.3791749179363251,0.9996140599250793,0.6952107548713684,0.4328422546386719,0.9361425042152405,0.4487649202346802,0.4494333565235138,0.7943764925003052,0.6814103722572327,0.5017420649528503,0.7288362979888916,0.4937278926372528,0.5012712478637695,0.6423386335372925,0.6334233283996582,0.51263827085495,0.9994032979011536,0.5214028358459473,0.5207935571670532,0.9991901516914368,0.7110915780067444,0.5915243625640869,0.9787802696228027,0.4903019070625305,0.6213125586509705,0.9556746482849121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0.6310921907424927,0.3633579611778259,0.9998221397399902,0.4439556896686554,0.3707965314388275,0.9996450543403625,0.6807470917701721,0.42937466502189636,0.9404602646827698,0.43184036016464233,0.4376316964626312,0.8106033205986023,0.6657024621963501,0.4929763078689575,0.7476897239685059,0.47402092814445496,0.49301740527153015,0.665675938129425,0.6191862225532532,0.5107730031013489,0.9994201064109802,0.5061678886413574,0.5193049311637878,0.9992569088935852,0.6981492042541504,0.5913648009300232,0.9798206090927124,0.4841730296611786,0.6287546753883362,0.9597102403640747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0.6259945631027222,0.3612591624259949,0.9997619390487671,0.4369400441646576,0.36373788118362427,0.9996671080589294,0.6698861718177795,0.42692577838897705,0.9417296051979065,0.42041540145874023,0.42929187417030334,0.8213662505149841,0.6496535539627075,0.4879692494869232,0.7558373212814331,0.4603901505470276,0.48647943139076233,0.6754505634307861,0.613023579120636,0.5095680356025696,0.9992805123329163,0.4980112314224243,0.5177145004272461,0.9993118047714233,0.6720471978187561,0.5921353101730347,0.9796980619430542,0.4851388931274414,0.6321501135826111,0.963068962097168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0.6218480467796326,0.35664039850234985,0.9996707439422607,0.43095216155052185,0.3573582172393799,0.9996691942214966,0.6612699627876282,0.4222257435321808,0.9408271908760071,0.41428470611572266,0.4230410158634186,0.8316109776496887,0.6365642547607422,0.47987163066864014,0.7547083497047424,0.4536850154399872,0.4821881651878357,0.6825342178344727,0.6032946109771729,0.5066432356834412,0.9990321397781372,0.4868675470352173,0.5139350295066833,0.9992810487747192,0.6491885185241699,0.5801882147789001,0.9776599407196045,0.47651147842407227,0.6311312913894653,0.9644172191619873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0.6184716820716858,0.35276466608047485,0.9996567368507385,0.425896018743515,0.34976038336753845,0.9996870160102844,0.6520659327507019,0.4186740517616272,0.9353998303413391,0.4037763774394989,0.41481661796569824,0.8428831696510315,0.6211110949516296,0.47419098019599915,0.7442799806594849,0.44048309326171875,0.4727434813976288,0.6837195754051208,0.5957497358322144,0.499639630317688,0.9989497661590576,0.4742025136947632,0.5073344111442566,0.999276876449585,0.6272016167640686,0.5551312565803528,0.9759718179702759,0.45888006687164307,0.6121954321861267,0.9654728770256042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0.6148189306259155,0.3505586087703705,0.9996243119239807,0.4234919846057892,0.34450358152389526,0.999688446521759,0.6445754170417786,0.417471706867218,0.928796112537384,0.3996540307998657,0.41202181577682495,0.8499080538749695,0.6131882071495056,0.4748638868331909,0.738973081111908,0.43190571665763855,0.4695957601070404,0.6792683005332947,0.5889918208122253,0.5018446445465088,0.9989017844200134,0.469387412071228,0.5085525512695312,0.999255359172821,0.6072018146514893,0.5673294067382812,0.9754002094268799,0.4587422013282776,0.6187940239906311,0.9667872786521912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0.6065150499343872,0.35084980726242065,0.9995902180671692,0.4173514246940613,0.34253859519958496,0.9996812343597412,0.6376597881317139,0.41676172614097595,0.9269046187400818,0.39523929357528687,0.40693503618240356,0.8553654551506042,0.6082557439804077,0.47393178939819336,0.7452113628387451,0.4264717996120453,0.460813045501709,0.6712647676467896,0.5768519043922424,0.5025222897529602,0.998781681060791,0.4583128094673157,0.505530834197998,0.9992377161979675,0.5836081504821777,0.5792059302330017,0.9736060500144958,0.4449644088745117,0.6165650486946106,0.9678490161895752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0.5992717146873474,0.3517167866230011,0.9994514584541321,0.4114106297492981,0.3448903262615204,0.9996441006660461,0.6296785473823547,0.4179932177066803,0.9181442856788635,0.39193639159202576,0.41205188632011414,0.8637211918830872,0.6002475023269653,0.47309204936027527,0.7444746494293213,0.4358261227607727,0.46184784173965454,0.6766033172607422,0.567529022693634,0.503273606300354,0.9987550973892212,0.451043963432312,0.5050155520439148,0.9992362260818481,0.5698898434638977,0.5904642939567566,0.9706534743309021,0.4278416335582733,0.6134100556373596,0.9684539437294006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
