frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
209,0.5234255194664001,0.3366856873035431,0.9997036457061768,0.2870272696018219,0.358965128660202,0.9998107552528381,0.5521131157875061,0.4360902011394501,0.863284707069397,0.252301961183548,0.46010807156562805,0.924730122089386,0.45082923769950867,0.46350255608558655,0.7778868675231934,0.3214086890220642,0.49695485830307007,0.8576316237449646,0.505304217338562,0.5586625933647156,0.9989067316055298,0.3466028571128845,0.5606011152267456,0.9986541271209717,0.514076292514801,0.7284334897994995,0.7724511027336121,0.33082228899002075,0.7332058548927307,0.8026951551437378,0.385036826133728,0.5067973136901855,-2.1314450293630216e-07,0.29416003823280334,0.5174204111099243,-0.024445023387670517,0.31848952174186707,0.5318926572799683,-0.042032018303871155,0.3376486897468567,0.5314323306083679,-0.03825446590781212,0.3494250476360321,0.5304999947547913,-0.03325139358639717,0.35973185300827026,0.5285919308662415,-0.0339028425514698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.5122960209846497,0.3415513038635254,0.9997224807739258,0.2827390730381012,0.3604332506656647,0.9998010993003845,0.5354200601577759,0.44267773628234863,0.8646079897880554,0.25148990750312805,0.4612795412540436,0.9265100359916687,0.4481954872608185,0.46866223216056824,0.7819157838821411,0.32657164335250854,0.5015456080436707,0.8583500981330872,0.5017186403274536,0.5582996010780334,0.9989016056060791,0.3445477783679962,0.564363956451416,0.9985756278038025,0.5088352560997009,0.73114013671875,0.773796796798706,0.3371489346027374,0.7393444776535034,0.7959886789321899,0.3850752115249634,0.5034813284873962,-2.6116524054486945e-07,0.3008826971054077,0.5269268155097961,-0.014093666337430477,0.32724958658218384,0.5347839593887329,-0.03149126470088959,0.34219709038734436,0.5368281006813049,-0.0259311031550169,0.3559580147266388,0.5337861180305481,-0.023042697459459305,0.3672649562358856,0.5300091505050659,-0.022900991141796112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.5058807730674744,0.3487996757030487,0.9997230172157288,0.27485841512680054,0.3620169460773468,0.9997971057891846,0.5344194769859314,0.4508277177810669,0.8558668494224548,0.24937547743320465,0.4631667137145996,0.9281837940216064,0.47969943284988403,0.495855450630188,0.7671064734458923,0.34312453866004944,0.5034739375114441,0.8593712449073792,0.5009939670562744,0.5636321306228638,0.998903214931488,0.34239545464515686,0.5722847580909729,0.998561680316925,0.5055950880050659,0.7394264340400696,0.7813590168952942,0.33724305033683777,0.7496516704559326,0.7991248965263367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.49556317925453186,0.3565436005592346,0.999730110168457,0.26621896028518677,0.36341041326522827,0.9998012185096741,0.5312803983688354,0.45741450786590576,0.8508527874946594,0.239562526345253,0.4645722806453705,0.9322699308395386,0.49249669909477234,0.5214479565620422,0.7595635652542114,0.364655077457428,0.5028747320175171,0.8627114295959473,0.4999983608722687,0.5662875771522522,0.9989099502563477,0.3413054347038269,0.575607419013977,0.9985793232917786,0.5283277630805969,0.737259566783905,0.7827799916267395,0.33872315287590027,0.748956024646759,0.8008661866188049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.48683053255081177,0.3640831410884857,0.999731719493866,0.2556411623954773,0.3652556836605072,0.9998089671134949,0.5295976996421814,0.459672749042511,0.8442012667655945,0.22757355868816376,0.46920526027679443,0.9364744424819946,0.5142301321029663,0.5275197625160217,0.746909499168396,0.37060806155204773,0.493906706571579,0.8682748675346375,0.4881451427936554,0.5670861601829529,0.9989199042320251,0.34116414189338684,0.5742114782333374,0.9985998868942261,0.522334098815918,0.7358739376068115,0.7739806175231934,0.33698129653930664,0.7451220154762268,0.7923845052719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.5046296119689941,0.3561970293521881,0.9996903538703918,0.3138122856616974,0.3508860170841217,0.9997493028640747,0.5499430894851685,0.45060640573501587,0.7886327505111694,0.11024319380521774,0.4445681571960449,0.9206485748291016,0.7244697213172913,0.4447213411331177,0.7271754741668701,0.11845854669809341,0.49969932436943054,0.860781729221344,0.4940398633480072,0.5643799304962158,0.9987461566925049,0.3479877710342407,0.5598121881484985,0.9984163045883179,0.501729428768158,0.7284010052680969,0.7435528635978699,0.235184907913208,0.7393025159835815,0.7571669220924377,0.3604113757610321,0.32958000898361206,3.787823033007953e-08,0.3472864627838135,0.27935856580734253,0.0057927705347537994,0.3661888539791107,0.27280086278915405,0.004042189568281174,0.3646603524684906,0.2833872437477112,-0.005418338812887669,0.3567630648612976,0.288219153881073,-0.0037947865203022957,0.3344990909099579,0.2875751256942749,-0.0015707568963989615,0.8162407279014587,0.42575258016586304,-1.6825609350235027e-07,0.8617441654205322,0.40922853350639343,-0.02193872071802616,0.8773306012153625,0.4023154079914093,-0.029466256499290466,0.8792254328727722,0.40749290585517883,-0.02624676749110222,0.8781741261482239,0.4123649597167969,-0.01944519206881523,0.874263346195221,0.4179714024066925,-0.017444204539060593
215,0.52945476770401,0.35590675473213196,0.9996208548545837,0.3355531692504883,0.34328827261924744,0.9996236562728882,0.6234996914863586,0.44416317343711853,0.7425063252449036,0.09676537662744522,0.4383678138256073,0.8979695439338684,0.8061550855636597,0.42931345105171204,0.7205861210823059,0.18207575380802155,0.4971659779548645,0.840174674987793,0.5016975998878479,0.5647056102752686,0.9984805583953857,0.3536226153373718,0.5598113536834717,0.9981676936149597,0.4738495945930481,0.7366616129875183,0.7322959899902344,0.21143412590026855,0.737377405166626,0.7382129430770874,0.3608993887901306,0.3266894221305847,2.4985835622715058e-08,0.36614951491355896,0.2729451358318329,-0.0024650725536048412,0.371686190366745,0.2707715928554535,-0.008449033834040165,0.3714600205421448,0.28150179982185364,-0.016028283163905144,0.3616962730884552,0.28670352697372437,-0.012915054336190224,0.33799493312835693,0.28506186604499817,-0.012315632775425911,0.8149303793907166,0.4244120717048645,-3.459321007426297e-08,0.8433388471603394,0.39421677589416504,-0.0397837832570076,0.8696606755256653,0.3895838260650635,-0.03856918588280678,0.8756880164146423,0.39326196908950806,-0.028436679393053055,0.8788396716117859,0.3985337018966675,-0.0172407366335392,0.8803800344467163,0.40445676445961,-0.01274503581225872
216,0.4965069591999054,0.35447168350219727,0.999595046043396,0.2761477530002594,0.3438941538333893,0.9995965361595154,0.5729910731315613,0.4441826641559601,0.7013001441955566,0.06841377913951874,0.43540263175964355,0.880523145198822,0.7104125618934631,0.412664532661438,0.7021698355674744,0.15584561228752136,0.4965178072452545,0.8254115581512451,0.4686652719974518,0.5648223161697388,0.9983395338058472,0.33213669061660767,0.5597640872001648,0.9980013370513916,0.3647812306880951,0.7360769510269165,0.707389771938324,0.2156628668308258,0.7367264032363892,0.7047939300537109,0.363647997379303,0.3272243142127991,-2.2992571402369322e-08,0.3654468357563019,0.27640438079833984,0.00040107592940330505,0.3720826804637909,0.2748553454875946,-0.005592032801359892,0.3721301853656769,0.28357994556427,-0.0122066680341959,0.36728325486183167,0.2899458408355713,-0.009851881302893162,0.34383729100227356,0.28530630469322205,-0.008154697716236115,0.7960807085037231,0.41098400950431824,-4.616399351675682e-08,0.8340603709220886,0.3801962435245514,-0.01952305994927883,0.8743737936019897,0.36888304352760315,-0.028605902567505836,0.8745209574699402,0.3689509332180023,-0.03294927626848221,0.8691504597663879,0.37172383069992065,-0.03210066258907318,0.8543392419815063,0.37735217809677124,-0.03315368667244911
217,0.49766817688941956,0.35387948155403137,0.9995582103729248,0.2766806483268738,0.34352225065231323,0.9995031952857971,0.5702125430107117,0.44428926706314087,0.6625519394874573,0.0687556266784668,0.43360817432403564,0.8551501631736755,0.7592481970787048,0.40333589911460876,0.6916808485984802,0.09771601110696793,0.5058106184005737,0.8060977458953857,0.46935343742370605,0.564491331577301,0.9982236623764038,0.329751193523407,0.559568464756012,0.9977709054946899,0.40598347783088684,0.7365915775299072,0.6730508804321289,0.19174103438854218,0.7374910116195679,0.6605903506278992,0.36435508728027344,0.32713866233825684,-2.1542389205819745e-08,0.3753886818885803,0.2768656313419342,-0.0016478468896821141,0.38154709339141846,0.2778932750225067,-0.005955383647233248,0.37706589698791504,0.28959718346595764,-0.010442163795232773,0.3668266236782074,0.29387444257736206,-0.005664564203470945,0.345749169588089,0.2904934883117676,-0.0024323950055986643,0.7864051461219788,0.4046480357646942,-1.839996741637151e-07,0.8190466165542603,0.3642636239528656,-0.010161538608372211,0.8531990051269531,0.3497014045715332,-0.018565142527222633,0.852725625038147,0.3481472432613373,-0.01660018041729927,0.8489039540290833,0.349847674369812,-0.01629756949841976,0.8334168791770935,0.35806259512901306,-0.01774800568819046
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36482736468315125,0.3289499282836914,-2.1985339770935752e-08,0.3793197572231293,0.27913355827331543,-0.0033348966389894485,0.3834664225578308,0.27752766013145447,-0.007047784514725208,0.378462016582489,0.2931332290172577,-0.011853618547320366,0.36747798323631287,0.2966494560241699,-0.006705158390104771,0.3454709053039551,0.2923068106174469,-0.004408302716910839,0.7723855972290039,0.398444265127182,-1.4197617304034793e-07,0.7943502068519592,0.3535298705101013,-0.011732486076653004,0.8295792937278748,0.3352239727973938,-0.01828886941075325,0.8267874717712402,0.33401986956596375,-0.018407274037599564,0.8220948576927185,0.3389919698238373,-0.018856622278690338,0.8120776414871216,0.35165172815322876,-0.019362034276127815
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638268709182739,0.3307865560054779,-1.494771240118098e-08,0.3784882724285126,0.2820304334163666,-0.0035241693258285522,0.380619078874588,0.2799127697944641,-0.007601400837302208,0.3777439594268799,0.2952733337879181,-0.011929391883313656,0.3660659193992615,0.29926255345344543,-0.007416698150336742,0.34477120637893677,0.2945496737957001,-0.0055597699247300625,0.7620749473571777,0.3895869553089142,-6.905703742177138e-08,0.7745673656463623,0.34231141209602356,-0.008087358437478542,0.8033027052879333,0.32323330640792847,-0.01215539500117302,0.8016183376312256,0.322619765996933,-0.014152955263853073,0.7952880263328552,0.3286464512348175,-0.015823036432266235,0.7833380699157715,0.3425736427307129,-0.016291741281747818
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36061322689056396,0.33418041467666626,-1.673020122439084e-08,0.36926671862602234,0.2891302704811096,-0.0014169944915920496,0.3748684525489807,0.2840878963470459,-0.006881609093397856,0.3742072880268097,0.29710090160369873,-0.010878960601985455,0.3619126081466675,0.3027039170265198,-0.00675946194678545,0.34085407853126526,0.296461820602417,-0.005213430617004633,0.7609748840332031,0.3809410631656647,-9.473534134940564e-08,0.7643222808837891,0.32483768463134766,-0.00928553193807602,0.7746543288230896,0.3110031485557556,-0.024434464052319527,0.7616883516311646,0.31817975640296936,-0.02636711485683918,0.7531780004501343,0.32779499888420105,-0.025630494579672813,0.7558517456054688,0.33765435218811035,-0.028226936236023903
221,0.531705379486084,0.3295426368713379,0.999323308467865,0.32297006249427795,0.34246793389320374,0.9972705245018005,0.5901792645454407,0.4130776822566986,0.6349586248397827,0.2539539635181427,0.4170581102371216,0.8136950135231018,0.7395749092102051,0.3631443977355957,0.6908013224601746,0.3574797511100769,0.34912756085395813,0.7893872261047363,0.47926297783851624,0.5588687658309937,0.9977685809135437,0.32008159160614014,0.5566144585609436,0.9968574643135071,0.560992419719696,0.7210637331008911,0.6408126950263977,0.28371620178222656,0.7211598753929138,0.6210484504699707,0.35805436968803406,0.3391173481941223,-2.019468148262149e-08,0.3653649091720581,0.29472509026527405,-0.004670219495892525,0.3698209524154663,0.2954300045967102,-0.010382906533777714,0.3584480881690979,0.301308810710907,-0.009549759328365326,0.34730610251426697,0.3051929771900177,-0.0050368900410830975,0.3386971652507782,0.30840811133384705,-0.0034682287368923426,0.7533152103424072,0.3721546530723572,-1.8205466290055483e-07,0.7581565976142883,0.3165428042411804,-0.0010157708311453462,0.7560792565345764,0.30662864446640015,-0.018756767734885216,0.7434632182121277,0.31893834471702576,-0.01812727563083172,0.7402929663658142,0.327928751707077,-0.018848402425646782,0.745477557182312,0.3382127285003662,-0.01971643976867199
222,0.5264904499053955,0.3296867609024048,0.9993458986282349,0.3286476731300354,0.3424353301525116,0.997045636177063,0.5096544027328491,0.4301595389842987,0.6177346706390381,0.21679651737213135,0.42549723386764526,0.7716976404190063,0.5851314067840576,0.39381036162376404,0.6773473620414734,0.3220793604850769,0.3656787574291229,0.7575502991676331,0.48107075691223145,0.5582215785980225,0.9973814487457275,0.3297517001628876,0.5568576455116272,0.9956591129302979,0.5794349908828735,0.7210428714752197,0.6099727749824524,0.28557977080345154,0.7229050397872925,0.5726137757301331,0.35410207509994507,0.34458205103874207,-2.6908111294687842e-08,0.35765382647514343,0.30164244771003723,-0.010201423428952694,0.35143744945526123,0.30257242918014526,-0.015692923218011856,0.34507980942726135,0.30858102440834045,-0.013015086762607098,0.33734920620918274,0.31322547793388367,-0.00588746415451169,0.33053532242774963,0.3171164393424988,-0.0030190935358405113,0.7461665868759155,0.36947521567344666,-2.146744293440861e-07,0.748303234577179,0.3136347234249115,-0.002742222510278225,0.7468283772468567,0.30520540475845337,-0.02123940736055374,0.7375732064247131,0.31648164987564087,-0.01965390145778656,0.7362310886383057,0.3260033428668976,-0.020764578133821487,0.7450799345970154,0.33688390254974365,-0.02256927452981472
223,0.5568780899047852,0.3293052017688751,0.9993871450424194,0.3894962966442108,0.3436248302459717,0.996577262878418,0.6218104362487793,0.4410022795200348,0.6287546157836914,0.24588340520858765,0.4362426698207855,0.719342827796936,0.5835232138633728,0.39757660031318665,0.6883561611175537,0.30796706676483154,0.3957218527793884,0.7175924181938171,0.531002938747406,0.5578046441078186,0.9970739483833313,0.38443824648857117,0.5588961839675903,0.994653582572937,0.6971824169158936,0.7148923277854919,0.6066205501556396,0.31725436449050903,0.7269408106803894,0.5353990197181702,0.3443056046962738,0.3555004894733429,-1.1268564747979326e-07,0.35618314146995544,0.31544461846351624,-0.014164920896291733,0.3466768264770508,0.3217620849609375,-0.017778219655156136,0.33596092462539673,0.3251984715461731,-0.013183793053030968,0.3262564539909363,0.3287741243839264,-0.004901593085378408,0.3170222043991089,0.3317059576511383,-0.00047242495929822326,0.7494236826896667,0.3714138865470886,-2.1070206912554568e-07,0.7434935569763184,0.31522974371910095,-0.004948877729475498,0.7471345067024231,0.30422595143318176,-0.020436959341168404,0.7367157340049744,0.3169083297252655,-0.01903245598077774,0.7359766364097595,0.32535308599472046,-0.019553497433662415,0.7444767355918884,0.3360383212566376,-0.020942293107509613
224,0.4939640760421753,0.3383667767047882,0.9993906021118164,0.277682900428772,0.34448620676994324,0.9968507885932922,0.4898911416530609,0.4455510377883911,0.6085049510002136,0.08130288124084473,0.4363347887992859,0.7106343507766724,0.5163558721542358,0.3924209177494049,0.6641785502433777,0.09855163097381592,0.5158146619796753,0.7000181078910828,0.4774076044559479,0.5679786801338196,0.9969944953918457,0.3399745225906372,0.5644616484642029,0.9947471618652344,0.5917925834655762,0.7402532696723938,0.5747181177139282,0.23822049796581268,0.7421067357063293,0.49831047654151917,0.34097084403038025,0.3656006157398224,-1.0233632963263517e-07,0.34688600897789,0.3301883339881897,-0.01640978828072548,0.338148295879364,0.3336692750453949,-0.0208936408162117,0.32844504714012146,0.3383050858974457,-0.017308052629232407,0.3156298100948334,0.3419722020626068,-0.011084962636232376,0.30372923612594604,0.3435191214084625,-0.006621254608035088,0.749477744102478,0.37281274795532227,-1.7615212755117682e-07,0.7220678329467773,0.3150205910205841,-0.011687848716974258,0.7446416020393372,0.297808974981308,-0.027135416865348816,0.7294475436210632,0.3113153874874115,-0.029909823089838028,0.7295674085617065,0.31999024748802185,-0.027475368231534958,0.7404038310050964,0.328561395406723,-0.029680447652935982
225,0.4005255699157715,0.3498535752296448,0.9993468523025513,0.2095639556646347,0.35672178864479065,0.9970019459724426,0.5031837821006775,0.44122016429901123,0.5780946016311646,0.0877053365111351,0.43749529123306274,0.6705893278121948,0.5191855430603027,0.388900488615036,0.6190919280052185,0.08435628563165665,0.5147111415863037,0.6544305682182312,0.44139033555984497,0.5706073045730591,0.9969331622123718,0.319087952375412,0.5666589736938477,0.9947876930236816,0.5614588856697083,0.7443296909332275,0.5405251979827881,0.24988888204097748,0.747446596622467,0.462071031332016,0.34999266266822815,0.3735504746437073,-1.2523905468242447e-07,0.3426082134246826,0.3381291925907135,-0.01697060652077198,0.3409034311771393,0.34291741251945496,-0.021250346675515175,0.3432614505290985,0.35839664936065674,-0.019224856048822403,0.33392688632011414,0.35902318358421326,-0.011193363927304745,0.31823965907096863,0.351541668176651,-0.007875863462686539,0.748939037322998,0.3708324730396271,-1.1493115437133383e-07,0.7180257439613342,0.3196770250797272,-0.01323696319013834,0.7354227304458618,0.29649901390075684,-0.021595045924186707,0.7290638089179993,0.2961217761039734,-0.0200039129704237,0.7271089553833008,0.29793596267700195,-0.01604599505662918,0.7388297319412231,0.303495854139328,-0.015711095184087753
226,0.4438135623931885,0.34695571660995483,0.9993462562561035,0.24831919372081757,0.3554029166698456,0.997032642364502,0.5194008946418762,0.43811848759651184,0.5491116046905518,0.12040484696626663,0.4461207091808319,0.633114218711853,0.5362533926963806,0.41498956084251404,0.5883712768554688,0.09811925888061523,0.5113285183906555,0.6096029877662659,0.45020192861557007,0.5713263154029846,0.9969567060470581,0.3289792537689209,0.5672897100448608,0.9947925209999084,0.6566024422645569,0.7332897782325745,0.5212782621383667,0.29018428921699524,0.7497170567512512,0.43797767162323,0.35679423809051514,0.3776596486568451,-7.042394400968988e-08,0.3442094326019287,0.3408432900905609,-0.01116088218986988,0.34535500407218933,0.3430062532424927,-0.015190999954938889,0.34407904744148254,0.35774102807044983,-0.012645356357097626,0.33584052324295044,0.361035019159317,-0.005961982067674398,0.32254356145858765,0.36118483543395996,-0.0029650195501744747,0.7318750023841858,0.3587035536766052,3.4923559155686235e-08,0.6954618096351624,0.3034560978412628,-0.005851409398019314,0.7225174307823181,0.2811338007450104,-0.012438023462891579,0.7164008617401123,0.28119394183158875,-0.011860727332532406,0.7082971334457397,0.2853829264640808,-0.012511469423770905,0.7020249366760254,0.2941399812698364,-0.013804365880787373
227,0.45702043175697327,0.3463549017906189,0.9993569850921631,0.2538568675518036,0.35529306530952454,0.997136116027832,0.49296706914901733,0.44515901803970337,0.5312381386756897,0.09157612919807434,0.4459214210510254,0.6060209274291992,0.46158918738365173,0.4144013822078705,0.5666521787643433,0.0928637832403183,0.5046238899230957,0.5795251131057739,0.45563143491744995,0.5709018111228943,0.9970981478691101,0.32731688022613525,0.5670081377029419,0.9950176477432251,0.6790236830711365,0.7132628560066223,0.5016832947731018,0.2984232008457184,0.7503417730331421,0.4123472571372986,0.36721599102020264,0.3763425946235657,-4.6739305759047056e-08,0.3540043234825134,0.34119749069213867,-0.010926047340035439,0.3468400835990906,0.3408726751804352,-0.013821527361869812,0.34924793243408203,0.35663121938705444,-0.011002919636666775,0.34253987669944763,0.3598298132419586,-0.0042252978309988976,0.3335573077201843,0.36180412769317627,-0.0013982179807499051,0.7089841961860657,0.35499143600463867,7.272505087030368e-08,0.7127583622932434,0.30634361505508423,-0.012125352397561073,0.6941422820091248,0.2762361764907837,-0.02462644875049591,0.6856964826583862,0.2750149965286255,-0.02484465390443802,0.6750316023826599,0.278446763753891,-0.02203700691461563,0.6647640466690063,0.2883443236351013,-0.021558348089456558
228,0.5567454099655151,0.3211257755756378,0.999326765537262,0.3845139741897583,0.3535522520542145,0.9971229434013367,0.6169825792312622,0.44405415654182434,0.5222498774528503,0.2493368238210678,0.4468837380409241,0.5687721371650696,0.47831711173057556,0.4086226224899292,0.52818763256073,0.2589499056339264,0.47693049907684326,0.5353773832321167,0.5512668490409851,0.5537699460983276,0.9971933960914612,0.4058932662010193,0.5595182776451111,0.9951236844062805,0.7324734330177307,0.7009769678115845,0.49714401364326477,0.355106383562088,0.7384377121925354,0.3933233618736267,0.3758769929409027,0.3734157383441925,-3.5474077009212124e-08,0.3566629886627197,0.33989739418029785,-0.011224762536585331,0.3436673879623413,0.3355119228363037,-0.014569591730833054,0.35457563400268555,0.35598286986351013,-0.011927670799195766,0.3498954772949219,0.35952314734458923,-0.0050776503048837185,0.3418586254119873,0.3611411452293396,-0.0016192678594961762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.5818511247634888,0.312346488237381,0.9993463158607483,0.35748666524887085,0.3462800979614258,0.997357189655304,0.6640495657920837,0.42020025849342346,0.5350548624992371,0.22671154141426086,0.4461047351360321,0.5681410431861877,0.6177080869674683,0.3038059175014496,0.5159364342689514,0.11060018092393875,0.5085029602050781,0.5156157612800598,0.5660742521286011,0.5435184240341187,0.997389018535614,0.3982478678226471,0.5532190799713135,0.9954533576965332,0.7231333255767822,0.7028102278709412,0.5152983069419861,0.33759042620658875,0.7307335138320923,0.4023437201976776,0.6625809669494629,0.2925257086753845,-1.675278298307603e-07,0.6086126565933228,0.25577041506767273,-0.00024834516807459295,0.621462881565094,0.24745579063892365,-0.008235262706875801,0.6290926337242126,0.2520957887172699,-0.007834941148757935,0.6329166889190674,0.25836315751075745,-0.005393071100115776,0.6379328370094299,0.2651991844177246,-0.003263363614678383,0.37795281410217285,0.3723832070827484,-2.842424784432751e-08,0.35731226205825806,0.3414793610572815,-0.012604042887687683,0.3446628749370575,0.33577823638916016,-0.01605208031833172,0.3554512858390808,0.35561224818229675,-0.013641024939715862,0.35080400109291077,0.3585055470466614,-0.006718955934047699,0.34335362911224365,0.35919293761253357,-0.0028175811748951674
230,0.5599796175956726,0.31551337242126465,0.9993678331375122,0.22447267174720764,0.3554878830909729,0.9975824952125549,0.6427737474441528,0.4199592173099518,0.5334229469299316,0.08459235727787018,0.4445247948169708,0.5722723007202148,0.5863347053527832,0.32528573274612427,0.5031541585922241,0.08701944351196289,0.5213107466697693,0.5009687542915344,0.5626658201217651,0.5460097193717957,0.9975277781486511,0.37094613909721375,0.5516709089279175,0.9957606792449951,0.6280003786087036,0.7335242629051208,0.5120041966438293,0.23043908178806305,0.7398770451545715,0.40088802576065063,0.6532350778579712,0.29195088148117065,-7.65001786362518e-08,0.6020289659500122,0.25114601850509644,-0.0032800084445625544,0.60174959897995,0.23178483545780182,-0.015638593584299088,0.5981288552284241,0.23721155524253845,-0.014787918888032436,0.5982747077941895,0.24648483097553253,-0.013122807256877422,0.5986708402633667,0.25486040115356445,-0.016547467559576035,0.37707823514938354,0.37277671694755554,-3.54701263916013e-08,0.3608151376247406,0.34206631779670715,-0.01644234172999859,0.34540051221847534,0.3372163474559784,-0.02043517492711544,0.3560203015804291,0.3576459288597107,-0.01624799706041813,0.3508248031139374,0.3603975176811218,-0.00788367260247469,0.3446750342845917,0.3619534373283386,-0.0043199979700148106
231,0.5460386276245117,0.3153839707374573,0.9993634223937988,0.24529291689395905,0.3475797474384308,0.9977468848228455,0.6260048151016235,0.4160989224910736,0.5384123921394348,0.07351284474134445,0.4437192678451538,0.5672943592071533,0.5695012807846069,0.32992854714393616,0.49295759201049805,0.08331739902496338,0.5162688493728638,0.4833131432533264,0.5568302869796753,0.5471827983856201,0.9976252913475037,0.3563121557235718,0.5514506697654724,0.9959885478019714,0.5789253115653992,0.7357005476951599,0.5125026702880859,0.24311868846416473,0.7370544672012329,0.4042593538761139,0.6444160342216492,0.28727322816848755,-8.655462835349681e-08,0.5873045921325684,0.2504514455795288,-0.006111774127930403,0.583268940448761,0.2327268421649933,-0.01914949156343937,0.5822761058807373,0.23338359594345093,-0.016431424766778946,0.586388885974884,0.24548515677452087,-0.01531302835792303,0.5948585867881775,0.2506268322467804,-0.01723892241716385,0.37541353702545166,0.3745073676109314,-6.14686115341101e-08,0.3569350242614746,0.34413114190101624,-0.013173621147871017,0.346895694732666,0.34430989623069763,-0.016338448971509933,0.3542208671569824,0.3577331602573395,-0.013111835345625877,0.3503723442554474,0.36158105731010437,-0.006129764951765537,0.34372782707214355,0.3633306324481964,-0.0036112680099904537
232,0.5399537086486816,0.3155999779701233,0.9993140697479248,0.2544698119163513,0.3458157777786255,0.997866690158844,0.6193219423294067,0.41269826889038086,0.5362299680709839,0.10226023197174072,0.4473068118095398,0.5608212947845459,0.5544241666793823,0.340108722448349,0.47048041224479675,0.09300394356250763,0.522178590297699,0.4637204110622406,0.5410802364349365,0.5481446981430054,0.9976674318313599,0.35582250356674194,0.5519049167633057,0.9961017966270447,0.5740175843238831,0.7403426170349121,0.5021757483482361,0.2743659019470215,0.7379381060600281,0.39570939540863037,0.6409956812858582,0.2842333912849426,-1.2210836075610132e-07,0.5823954343795776,0.24869053065776825,-0.009095380082726479,0.5754139423370361,0.2333989441394806,-0.019097115844488144,0.5753074884414673,0.2362259477376938,-0.015954595059156418,0.5781888961791992,0.24796263873577118,-0.013553610071539879,0.5901947617530823,0.2521308362483978,-0.01332960557192564,0.3752383291721344,0.3787464499473572,-7.281682457005445e-08,0.3540847599506378,0.34868335723876953,-0.01445585023611784,0.34481045603752136,0.34973934292793274,-0.017473386600613594,0.35021668672561646,0.3611225485801697,-0.013283084146678448,0.3466606140136719,0.3644091486930847,-0.005683770403265953,0.34161093831062317,0.36646950244903564,-0.00257459981366992
