frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
204,0.6801104545593262,0.48481449484825134,0.9996564984321594,0.3547038435935974,0.5196187496185303,0.9983671307563782,0.7775446772575378,0.6373096108436584,0.9861855506896973,0.3384360074996948,0.6783131957054138,0.935214102268219,0.7450003027915955,0.8036875128746033,0.9623281955718994,0.3450852334499359,0.6721537709236145,0.9340779185295105,0.6341862678527832,0.7884625792503357,0.9968934059143066,0.4291730523109436,0.7823975086212158,0.9947190284729004,0.5874587893486023,1.0218172073364258,0.8201675415039062,0.22221072018146515,0.9842263460159302,0.7799671292304993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.6823891401290894,0.4868614971637726,0.9996569752693176,0.3538540005683899,0.5231099128723145,0.9983146786689758,0.7897621393203735,0.6413858532905579,0.9866393804550171,0.3327072858810425,0.6829464435577393,0.9293586611747742,0.7904661297798157,0.8114405274391174,0.9613585472106934,0.3712824583053589,0.6850224137306213,0.9299110174179077,0.6355658173561096,0.7947211265563965,0.996902585029602,0.42785272002220154,0.7913519144058228,0.994598925113678,0.5781490206718445,1.0312790870666504,0.8265683650970459,0.1976146101951599,0.9967876076698303,0.788745641708374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.6839748024940491,0.48691055178642273,0.9996611475944519,0.35126376152038574,0.5263355374336243,0.9983550906181335,0.7952752113342285,0.6450446248054504,0.987032949924469,0.32989874482154846,0.6891700029373169,0.928613007068634,0.8291147351264954,0.8054734468460083,0.9616867303848267,0.3883877992630005,0.6937313079833984,0.929634153842926,0.6462448239326477,0.7942893505096436,0.9965514540672302,0.4315634071826935,0.7949804067611694,0.9939075112342834,0.6133318543434143,1.0149601697921753,0.8300343155860901,0.21765655279159546,0.9932541251182556,0.7959549427032471,0.817864716053009,0.8066789507865906,2.7158461080034613e-07,0.8070947527885437,0.8661999702453613,-0.03335189446806908,0.8783729672431946,0.9051547050476074,-0.051419757306575775,0.9102351665496826,0.9057022929191589,-0.0497751384973526,0.9290040731430054,0.8911352753639221,-0.051924727857112885,0.9406755566596985,0.8610493540763855,-0.05139995366334915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.683721661567688,0.4875812530517578,0.9996762871742249,0.34610292315483093,0.5264016389846802,0.9984119534492493,0.7943906188011169,0.6450014710426331,0.9875754714012146,0.3280092775821686,0.6886651515960693,0.9260442852973938,0.8587322235107422,0.7970250844955444,0.962391197681427,0.4009383022785187,0.6986590027809143,0.92636638879776,0.6453293561935425,0.7919601202011108,0.9965819716453552,0.43120428919792175,0.7952660918235779,0.9938192963600159,0.6117184162139893,1.0298527479171753,0.8368163704872131,0.1891879290342331,0.9969019889831543,0.8039430379867554,0.8434453010559082,0.7946634888648987,2.78986988178076e-07,0.8465433120727539,0.8646928071975708,-0.021548349410295486,0.9121911525726318,0.893740713596344,-0.0450240783393383,0.9456718564033508,0.8918247222900391,-0.04297269880771637,0.9627944231033325,0.8775092959403992,-0.04501038044691086,0.9704833626747131,0.846977949142456,-0.04414109140634537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.6829070448875427,0.4886070489883423,0.9997032880783081,0.33772560954093933,0.5279156565666199,0.9985343217849731,0.7934267520904541,0.6449121236801147,0.988395631313324,0.32470929622650146,0.6914567947387695,0.9299735426902771,0.8870370388031006,0.7857782244682312,0.9652991890907288,0.39677339792251587,0.7027394771575928,0.9312297105789185,0.6506891250610352,0.7916644215583801,0.9966510534286499,0.4323902130126953,0.7989245057106018,0.9938036799430847,0.6444936990737915,1.0195013284683228,0.8476548790931702,0.1862211972475052,0.9998716115951538,0.8163414001464844,0.8512065410614014,0.780701220035553,3.079839530073514e-07,0.8687061667442322,0.8518887162208557,-0.024175243452191353,0.9448736906051636,0.8782572150230408,-0.04383637383580208,0.9760259985923767,0.8710860013961792,-0.04032525047659874,0.9852418899536133,0.8540030717849731,-0.03871585801243782,0.9888824224472046,0.825000524520874,-0.03386133164167404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.6821632385253906,0.4896988570690155,0.9997276663780212,0.33236783742904663,0.5272067785263062,0.998649001121521,0.791147768497467,0.6442505717277527,0.9890698194503784,0.32294192910194397,0.6921894550323486,0.9336310029029846,0.9004595279693604,0.7774284482002258,0.9680412411689758,0.4005540609359741,0.7009164690971375,0.935802161693573,0.656208336353302,0.7903150916099548,0.9967010617256165,0.4371371269226074,0.7966724038124084,0.9937695264816284,0.6556023359298706,1.0179051160812378,0.8558008074760437,0.20075178146362305,0.9985889792442322,0.8258669376373291,0.8761259317398071,0.7599666118621826,2.678767998531839e-07,0.8948757648468018,0.8359270095825195,-0.028703100979328156,0.9619020819664001,0.8562266826629639,-0.03764917701482773,0.9891760349273682,0.851141631603241,-0.032845329493284225,0.9991199374198914,0.8337814807891846,-0.029155557975172997,0.9985893964767456,0.8063113689422607,-0.02627113275229931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.6808390617370605,0.49205660820007324,0.9997512102127075,0.32485634088516235,0.5268410444259644,0.9987596273422241,0.7899808883666992,0.6429306268692017,0.9896321296691895,0.32172876596450806,0.6955263614654541,0.9376510381698608,0.9069144129753113,0.7750176191329956,0.9706925749778748,0.40198326110839844,0.7015306353569031,0.9407944083213806,0.6595506072044373,0.7941154837608337,0.9967577457427979,0.43802106380462646,0.8022716641426086,0.9938387870788574,0.6713016629219055,1.015224575996399,0.8618438839912415,0.20684155821800232,0.9977496266365051,0.8343077301979065,0.42540469765663147,0.6921684145927429,-3.76226516607403e-08,0.5678171515464783,0.7015583515167236,-0.028555525466799736,0.5004227757453918,0.7045851945877075,-0.0533331073820591,0.4476727843284607,0.707231342792511,-0.04944770038127899,0.4001433253288269,0.7105101943016052,-0.04973503202199936,0.3720158040523529,0.7151333093643188,-0.05031633377075195,0.8823708295822144,0.753811240196228,1.49435024354716e-07,0.9092200398445129,0.8240534067153931,-0.012185229919850826,0.9703870415687561,0.8400862216949463,-0.025248859077692032,0.9947489500045776,0.8326703310012817,-0.024722833186388016,1.0021247863769531,0.8179823756217957,-0.027007518336176872,0.9947964549064636,0.7880306839942932,-0.02858750708401203
211,0.6721375584602356,0.49524715542793274,0.9997717142105103,0.3110828101634979,0.5267582535743713,0.998866617679596,0.7836028933525085,0.6424524784088135,0.9899085760116577,0.3210511803627014,0.69823157787323,0.9419559240341187,0.8986896276473999,0.760452389717102,0.973011314868927,0.41188710927963257,0.7012794613838196,0.9455872774124146,0.6621226668357849,0.7990955114364624,0.9967974424362183,0.43746888637542725,0.8101769685745239,0.993950605392456,0.693629801273346,1.012850046157837,0.8704683184623718,0.21429084241390228,1.0003474950790405,0.8445348739624023,0.44120126962661743,0.6890546679496765,1.1890103479572645e-07,0.5822832584381104,0.7045673727989197,-0.04759742319583893,0.5054125189781189,0.7051810622215271,-0.08549681305885315,0.464199960231781,0.708843469619751,-0.07808592915534973,0.4139697253704071,0.714287281036377,-0.07549966126680374,0.3673422336578369,0.7235618233680725,-0.07999005913734436,0.8787651658058167,0.7471234798431396,1.352303371504604e-07,0.9082682132720947,0.8145278692245483,-0.019641736522316933,0.9680304527282715,0.8248885869979858,-0.02475908398628235,0.9855449795722961,0.8169711828231812,-0.020536361262202263,0.9888646602630615,0.8007737994194031,-0.019751302897930145,0.9810620546340942,0.7761520743370056,-0.018793370574712753
212,0.6574336290359497,0.4982580542564392,0.9997916221618652,0.2956737279891968,0.526658296585083,0.9989582300186157,0.772716760635376,0.6432890892028809,0.9903243184089661,0.3084113597869873,0.7007771134376526,0.9465206265449524,0.8902627229690552,0.7526194453239441,0.9752042293548584,0.43195247650146484,0.6968014240264893,0.9498983025550842,0.6609911322593689,0.798145592212677,0.9967974424362183,0.4350284934043884,0.8136558532714844,0.9938668608665466,0.6874706149101257,0.9920728802680969,0.8721815943717957,0.21547985076904297,1.0012050867080688,0.8502361178398132,0.43714359402656555,0.688921332359314,3.900591849514967e-08,0.5835558176040649,0.7060193419456482,-0.05463214963674545,0.505944013595581,0.7041705846786499,-0.08609571307897568,0.45658519864082336,0.7094287872314453,-0.07868541032075882,0.3998395800590515,0.7163786292076111,-0.07316336035728455,0.37150338292121887,0.7211660742759705,-0.06831536442041397,0.8762992024421692,0.7435933947563171,1.3386521402480867e-07,0.9040952920913696,0.807797372341156,-0.012909038923680782,0.958519697189331,0.8147373199462891,-0.016366086900234222,0.9712217450141907,0.8066047430038452,-0.011909560300409794,0.9698656797409058,0.7928688526153564,-0.01106532383710146,0.9555832147598267,0.7682275772094727,-0.008200619369745255
213,0.6439293026924133,0.4985838830471039,0.9998062252998352,0.2878839373588562,0.5265632271766663,0.9990404844284058,0.7535457015037537,0.643730878829956,0.9903532266616821,0.29916098713874817,0.7011574506759644,0.9508582353591919,0.8778283596038818,0.7492357492446899,0.9769300222396851,0.42425769567489624,0.694337010383606,0.9537259340286255,0.6609658598899841,0.7970211505889893,0.996552050113678,0.4347689747810364,0.8137597441673279,0.9936144948005676,0.6862987279891968,0.9884089827537537,0.8762404918670654,0.226833313703537,1.0035033226013184,0.85824054479599,0.4260704815387726,0.6851206421852112,5.960787063941098e-08,0.587323009967804,0.7063361406326294,-0.047292355448007584,0.5122361779212952,0.7038593888282776,-0.08549585938453674,0.48116159439086914,0.7026382088661194,-0.08183251321315765,0.4384323060512543,0.7077659368515015,-0.0843527689576149,0.3761895000934601,0.7194554209709167,-0.08592384308576584,0.8613664507865906,0.7475039958953857,7.910396249144469e-08,0.895718514919281,0.8052816987037659,-0.007782165892422199,0.9418885707855225,0.8075183629989624,-0.009617206640541553,0.9500607252120972,0.8046026825904846,-0.007042250595986843,0.9490200281143188,0.8001601099967957,-0.0027556451968848705,0.9440694451332092,0.7929484844207764,0.0008270605467259884
214,0.6300234198570251,0.49839454889297485,0.9998087882995605,0.27752330899238586,0.5251343250274658,0.9991054534912109,0.7308298945426941,0.6466701626777649,0.9893470406532288,0.28761544823646545,0.7002339363098145,0.9543519020080566,0.865971565246582,0.7490893602371216,0.9775413870811462,0.4204844832420349,0.6935263872146606,0.9568946957588196,0.6599219441413879,0.796467661857605,0.9960907697677612,0.43182599544525146,0.8117311596870422,0.9931461811065674,0.6812032461166382,0.9829573035240173,0.8732286095619202,0.26326993107795715,1.0033972263336182,0.8579107522964478,0.4206447899341583,0.6848973035812378,2.637578333519741e-08,0.5817549824714661,0.7079570889472961,-0.04898214340209961,0.509904146194458,0.70240318775177,-0.09420254826545715,0.47661569714546204,0.7008922100067139,-0.09020279347896576,0.42900410294532776,0.7075563669204712,-0.08895693719387054,0.3755921423435211,0.7186292409896851,-0.09161432832479477,0.8416999578475952,0.7494818568229675,1.1913772368643549e-07,0.8827807903289795,0.8049919009208679,-0.009702105075120926,0.9184375405311584,0.809857189655304,-0.00836309976875782,0.9205538034439087,0.8067314028739929,-0.003073010826483369,0.9213520288467407,0.8030059933662415,0.003032617038115859,0.9198526740074158,0.7989696264266968,0.008744481950998306
215,0.619796872138977,0.501467764377594,0.9997237324714661,0.2688940763473511,0.5245303511619568,0.9991492629051208,0.7055177688598633,0.6560893058776855,0.9837150573730469,0.26832446455955505,0.6997990012168884,0.9573766589164734,0.8468417525291443,0.7609962821006775,0.9695837497711182,0.4186076521873474,0.6926898956298828,0.9589396119117737,0.6535663604736328,0.7958043217658997,0.995543897151947,0.4252822995185852,0.81023108959198,0.992766261100769,0.6764969229698181,0.9814037084579468,0.8678028583526611,0.34098514914512634,1.0352387428283691,0.8490192890167236,0.4087803065776825,0.6829292178153992,4.070507486630959e-08,0.5774124264717102,0.7065903544425964,-0.04136446863412857,0.5123687982559204,0.7018430829048157,-0.08355801552534103,0.4841788709163666,0.6986188888549805,-0.08173912018537521,0.440751850605011,0.7042890787124634,-0.08460632711648941,0.3736342191696167,0.7171834111213684,-0.08857229351997375,0.8234779834747314,0.7502798438072205,7.089114717473421e-08,0.8633493185043335,0.806083619594574,-0.0029831863939762115,0.8969290256500244,0.8111859560012817,-0.010828452184796333,0.8953388929367065,0.8113654851913452,-0.014929432421922684,0.8857510685920715,0.8113462328910828,-0.015496148727834225,0.8660324811935425,0.8086502552032471,-0.016145208850502968
216,0.6070776581764221,0.5025890469551086,0.999619722366333,0.25922891497612,0.5237092971801758,0.99919593334198,0.679529070854187,0.6626377701759338,0.9759963154792786,0.2592810392379761,0.6996397376060486,0.9607990980148315,0.8050624132156372,0.7716388702392578,0.9566890597343445,0.4169791638851166,0.6912668943405151,0.9618117213249207,0.6428101062774658,0.7936167120933533,0.9952050447463989,0.4166029095649719,0.8092741966247559,0.992591142654419,0.6747922301292419,0.9787887930870056,0.8561042547225952,0.33049994707107544,1.0339471101760864,0.8352684378623962,0.39117956161499023,0.6808745861053467,1.6850864037465385e-09,0.5717652440071106,0.7067886590957642,-0.04239653795957565,0.5049864053726196,0.7009745240211487,-0.08556608110666275,0.4626368284225464,0.6998752951622009,-0.08129686117172241,0.42506054043769836,0.7056587338447571,-0.0801405981183052,0.36439070105552673,0.7169758677482605,-0.08338091522455215,0.8031381368637085,0.7608140110969543,1.155432300947723e-07,0.8446120619773865,0.8110226392745972,0.00191079406067729,0.8733677864074707,0.8193193078041077,-0.0004466301470529288,0.8701800107955933,0.8204978704452515,-0.0024141643662005663,0.8639602065086365,0.8211731910705566,-0.0014114452060312033,0.8459410667419434,0.8185852766036987,0.0004092627495992929
217,0.5949220657348633,0.5024696588516235,0.9994848370552063,0.2500685453414917,0.5225485563278198,0.9992371201515198,0.6655938625335693,0.6669987440109253,0.9738591313362122,0.24770969152450562,0.6992530226707458,0.9641930460929871,0.7863979935646057,0.7845405340194702,0.9484434723854065,0.41606390476226807,0.6901426911354065,0.9644473791122437,0.6271450519561768,0.7922261357307434,0.9945147037506104,0.41136857867240906,0.8088219165802002,0.992054283618927,0.6596730947494507,0.9796324372291565,0.8407294750213623,0.3919820487499237,1.0409337282180786,0.8129317164421082,0.37032318115234375,0.6816933155059814,6.013134168370016e-08,0.5568293333053589,0.7093831300735474,-0.028019385412335396,0.5340161919593811,0.7083837389945984,-0.05070635676383972,0.4394356608390808,0.7062562704086304,-0.0501515232026577,0.39698418974876404,0.7096238732337952,-0.042868804186582565,0.35757210850715637,0.7153480052947998,-0.04774484038352966,0.7806726694107056,0.7695946097373962,1.3614804572625872e-07,0.8183497786521912,0.8135510683059692,0.0004919060156680644,0.842481791973114,0.8306558728218079,-0.005311565473675728,0.842302143573761,0.8338388204574585,-0.006502118892967701,0.8376259803771973,0.8335008025169373,-0.0073968833312392235,0.8227148056030273,0.8276886343955994,-0.007501843851059675
218,0.5842840671539307,0.505005419254303,0.9994361996650696,0.2468680590391159,0.5182885527610779,0.9992814064025879,0.6530140042304993,0.6705871224403381,0.9723827242851257,0.23959600925445557,0.697841227054596,0.9674122333526611,0.7632590532302856,0.7923509478569031,0.9468387961387634,0.4156372547149658,0.6894547343254089,0.9668449759483337,0.606788158416748,0.7912576794624329,0.9947302341461182,0.4069720208644867,0.8054763674736023,0.9924603700637817,0.6594821214675903,0.9797751903533936,0.8325110077857971,0.3732302188873291,1.0176081657409668,0.8071497678756714,0.3486032783985138,0.6780818104743958,8.520834882119743e-08,0.5076974034309387,0.697303056716919,-0.03161304071545601,0.5549473166465759,0.7083498239517212,-0.07203491777181625,0.42859947681427,0.7063261866569519,-0.06484068930149078,0.3867636024951935,0.7071404457092285,-0.055720023810863495,0.3499177098274231,0.7096216678619385,-0.06529694050550461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.5691779255867004,0.504815399646759,0.999222993850708,0.24061040580272675,0.512620747089386,0.9992884993553162,0.6288940906524658,0.6696083545684814,0.9656030535697937,0.22621656954288483,0.6960487961769104,0.9699669480323792,0.7333852052688599,0.7940237522125244,0.936238169670105,0.4076019823551178,0.6891330480575562,0.9670056700706482,0.5841075778007507,0.7872295379638672,0.9943709373474121,0.39678487181663513,0.8006628155708313,0.9924070835113525,0.6482123136520386,0.9770920276641846,0.8183691501617432,0.3789529502391815,0.9955717921257019,0.8004098534584045,0.33642277121543884,0.6826627254486084,4.2453919490981207e-07,0.4421195387840271,0.70199054479599,-0.04368807375431061,0.5429092645645142,0.708916187286377,-0.07558609545230865,0.5087390542030334,0.7092287540435791,-0.0718676745891571,0.3940418064594269,0.7077614665031433,-0.062167711555957794,0.3502444922924042,0.704929769039154,-0.06137954071164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.5504928231239319,0.504686713218689,0.9991711974143982,0.23152628540992737,0.5100032687187195,0.999315083026886,0.6120098829269409,0.6700772047042847,0.9639226198196411,0.2126855105161667,0.6939868330955505,0.9725539684295654,0.7118711471557617,0.8018257021903992,0.9334196448326111,0.4005589783191681,0.6888895630836487,0.968226432800293,0.5622916221618652,0.7862294912338257,0.9944137334823608,0.382039874792099,0.8006052374839783,0.9926624298095703,0.6402449011802673,0.9773280620574951,0.8092334270477295,0.37599989771842957,0.9913501739501953,0.799272894859314,0.333540141582489,0.681648850440979,1.1435070490506405e-07,0.4728180170059204,0.6929831504821777,-0.027514515444636345,0.5339058637619019,0.7085972428321838,-0.05721747875213623,0.40461471676826477,0.7013983130455017,-0.05514903366565704,0.3696128726005554,0.7018248438835144,-0.042992010712623596,0.3385258913040161,0.701646625995636,-0.044341858476400375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.5393621921539307,0.5090908408164978,0.9990412592887878,0.2232331484556198,0.5066726207733154,0.9993411302566528,0.5922405123710632,0.6751978397369385,0.9515913128852844,0.20286382734775543,0.6909393072128296,0.9744923114776611,0.6839481592178345,0.8080801963806152,0.919327974319458,0.3867073953151703,0.6888141632080078,0.9668159484863281,0.553233802318573,0.7891926169395447,0.9940769076347351,0.3677833676338196,0.8030540943145752,0.9926824569702148,0.636802077293396,0.9774125814437866,0.8096000552177429,0.36585360765457153,0.9918413162231445,0.8056063652038574,0.69013512134552,0.8155103325843811,5.4327049525682014e-08,0.7396451234817505,0.867388904094696,0.0029149611946195364,0.7573773860931396,0.8863726854324341,0.005203729961067438,0.7439861297607422,0.876160740852356,0.005465194117277861,0.7340268492698669,0.8708323240280151,0.006521287839859724,0.7206053733825684,0.8645606637001038,0.011307772248983383,0.32776129245758057,0.6824327111244202,9.560124425433969e-08,0.46589982509613037,0.6968362331390381,-0.024464720860123634,0.5141591429710388,0.7083333730697632,-0.05511254072189331,0.4004383087158203,0.7047379612922668,-0.05393316224217415,0.3621511459350586,0.7042650580406189,-0.044504933059215546,0.33249345421791077,0.7037698030471802,-0.046136438846588135
222,0.5276432633399963,0.5123832821846008,0.9987216591835022,0.22269189357757568,0.5006189942359924,0.9993467330932617,0.5693545341491699,0.6775530576705933,0.9229021668434143,0.1919831484556198,0.6878231167793274,0.9756307601928711,0.6619164943695068,0.8107584714889526,0.882631778717041,0.37540626525878906,0.688854992389679,0.9596694111824036,0.5370966196060181,0.7899491190910339,0.993251621723175,0.3496807813644409,0.8030916452407837,0.9923662543296814,0.6337860226631165,0.9771703481674194,0.810265839099884,0.3635397255420685,0.9928200244903564,0.8135631680488586,0.6766730546951294,0.8200996518135071,1.6000984714992228e-07,0.7282208800315857,0.8769032955169678,-0.0015288860304281116,0.746103823184967,0.8958333134651184,-0.011576813645660877,0.744311511516571,0.8958859443664551,-0.009937504306435585,0.7395398616790771,0.8934611082077026,-0.003909023944288492,0.7286766767501831,0.886333167552948,-0.0023939379025250673,0.3275538682937622,0.6794342994689941,1.106009861473467e-07,0.46123072504997253,0.7032263875007629,-0.02768271043896675,0.5027438998222351,0.7128127217292786,-0.05628403648734093,0.39567431807518005,0.7075383067131042,-0.053574372082948685,0.3583790361881256,0.7058554887771606,-0.042263101786375046,0.3310949504375458,0.706260621547699,-0.043277446180582047
223,0.5294873714447021,0.516325056552887,0.9984555244445801,0.21608109772205353,0.49887633323669434,0.9993181824684143,0.5671767592430115,0.6868098378181458,0.9147284626960754,0.18546459078788757,0.6877768635749817,0.9766876101493835,0.6618532538414001,0.8318385481834412,0.8612837195396423,0.3769117593765259,0.6905576586723328,0.9527591466903687,0.5224644541740417,0.7914530634880066,0.9926393628120422,0.32917067408561707,0.8031708598136902,0.9919600486755371,0.6296431422233582,0.9780051708221436,0.7990291118621826,0.3502926528453827,0.9971391558647156,0.8075544238090515,0.669699490070343,0.823515772819519,2.250076391874245e-07,0.7114245891571045,0.8877240419387817,-0.0037442639004439116,0.7279450297355652,0.9104614853858948,-0.021459590643644333,0.7286908626556396,0.9127663969993591,-0.02523965947329998,0.7302772402763367,0.9073846936225891,-0.023901047185063362,0.7194278836250305,0.8938830494880676,-0.022752076387405396,0.33007025718688965,0.6751301288604736,1.2302788832130318e-07,0.4771047830581665,0.7120011448860168,-0.02300287038087845,0.48379623889923096,0.7170887589454651,-0.053912486881017685,0.39500364661216736,0.7102898955345154,-0.05273229256272316,0.352387011051178,0.7124351263046265,-0.046336740255355835,0.32228702306747437,0.7152679562568665,-0.04958691820502281
224,0.533060610294342,0.5179702043533325,0.9984526634216309,0.21110323071479797,0.4985918402671814,0.9993227124214172,0.5641829371452332,0.6908637881278992,0.9150418043136597,0.18000419437885284,0.6870993971824646,0.9776180386543274,0.6619843244552612,0.8349193930625916,0.8532866835594177,0.37305113673210144,0.6924232244491577,0.948940634727478,0.5120256543159485,0.791736364364624,0.9908809661865234,0.3146938681602478,0.8029919266700745,0.9900923371315002,0.6594130396842957,0.9789593815803528,0.781367838382721,0.3415452241897583,0.998852550983429,0.7808133959770203,0.6573192477226257,0.8301699757575989,1.9046976262870885e-07,0.7043873071670532,0.8920652866363525,0.002315620193257928,0.7235876321792603,0.9134789109230042,-0.011902282945811749,0.722447395324707,0.9184300899505615,-0.01846405677497387,0.7200360894203186,0.9144420027732849,-0.020192382857203484,0.7093052268028259,0.9022358655929565,-0.020717062056064606,0.3316338360309601,0.676644504070282,1.6503568645021005e-07,0.4590260982513428,0.7124742865562439,-0.02441791445016861,0.5044401288032532,0.7242462038993835,-0.05893763154745102,0.39831751585006714,0.7126104831695557,-0.05541369318962097,0.3517439663410187,0.7125481963157654,-0.045390788465738297,0.31966540217399597,0.7133951783180237,-0.05005129799246788
225,0.5325605273246765,0.5218648314476013,0.9985114336013794,0.20538388192653656,0.49875667691230774,0.9993654489517212,0.5580839514732361,0.695208728313446,0.903163731098175,0.16847862303256989,0.6862656474113464,0.9780448079109192,0.650047779083252,0.829378604888916,0.8294644951820374,0.36595168709754944,0.6938558220863342,0.9442015290260315,0.5049176812171936,0.7941599488258362,0.9909851551055908,0.3001628518104553,0.8044771552085876,0.9903613328933716,0.6714037656784058,0.9829713106155396,0.777212381362915,0.3436921238899231,1.0343551635742188,0.7699087858200073,0.6515426635742188,0.8259739279747009,8.930006600849083e-08,0.6943856477737427,0.8763382434844971,0.01249708328396082,0.7179487943649292,0.8996700048446655,0.0034709747415035963,0.7190017700195312,0.9018879532814026,-0.00215511373244226,0.7127351760864258,0.9001873731613159,-0.004313578829169273,0.6966550350189209,0.8901538252830505,-0.006731058470904827,0.33482855558395386,0.6777291297912598,1.5288310351024847e-07,0.45242783427238464,0.7155718803405762,-0.030130870640277863,0.5133526921272278,0.7266014814376831,-0.07071097195148468,0.39805763959884644,0.7129162549972534,-0.06337594985961914,0.3514639139175415,0.714613139629364,-0.050851576030254364,0.31428447365760803,0.7170177102088928,-0.05753018334507942
226,0.5360897779464722,0.5254402160644531,0.9986088275909424,0.20353582501411438,0.49726077914237976,0.99940425157547,0.5562645196914673,0.7008832097053528,0.9036239385604858,0.16308487951755524,0.6859897375106812,0.9780662059783936,0.6641100645065308,0.8363680839538574,0.8212966918945312,0.36460551619529724,0.6938127279281616,0.9381154179573059,0.49957334995269775,0.7941930294036865,0.9908597469329834,0.2895291745662689,0.8055161237716675,0.9900176525115967,0.6987373232841492,0.9843839406967163,0.7666882276535034,0.34121233224868774,1.0364805459976196,0.7438746094703674,0.6561537981033325,0.8347880244255066,1.413601040667345e-07,0.6947579383850098,0.8760295510292053,0.010942095890641212,0.7236052751541138,0.9033665060997009,0.006524249911308289,0.7247917652130127,0.9050619006156921,0.002440693322569132,0.7224464416503906,0.9048709273338318,0.0021321107633411884,0.7154458165168762,0.9019365310668945,0.001832681940868497,0.33465248346328735,0.6774599552154541,9.661933120241883e-08,0.49547240138053894,0.7188958525657654,-0.02956330217421055,0.49907186627388,0.7261151075363159,-0.07148429751396179,0.39540234208106995,0.7128000855445862,-0.06657252460718155,0.35261085629463196,0.7143826484680176,-0.060182198882102966,0.30394431948661804,0.7199697494506836,-0.06651507318019867
227,0.5388592481613159,0.5266979336738586,0.9986598491668701,0.2041090726852417,0.49651747941970825,0.9994195699691772,0.5599936246871948,0.7091613411903381,0.9048965573310852,0.164486825466156,0.6860472559928894,0.9775153994560242,0.6726324558258057,0.8544731140136719,0.8086768984794617,0.36606329679489136,0.696070671081543,0.928849995136261,0.49512648582458496,0.7958608269691467,0.9907030463218689,0.2782832980155945,0.8059755563735962,0.9897672533988953,0.6990999579429626,0.993179440498352,0.762647807598114,0.3211973011493683,1.042973518371582,0.7261888384819031,0.6587108969688416,0.844286322593689,1.6220199938743463e-07,0.7054617404937744,0.8853874802589417,0.007162017747759819,0.7314540147781372,0.9098326563835144,0.0011957746464759111,0.7331365942955017,0.9116366505622864,-0.002143911086022854,0.7309781312942505,0.9114834070205688,-0.00185906991828233,0.7217264771461487,0.9079040288925171,-0.0008505033911205828,0.32374799251556396,0.6782015562057495,3.371165746557381e-08,0.4934118390083313,0.7197908759117126,-0.03232906758785248,0.5025529265403748,0.7277181148529053,-0.07934261113405228,0.3904952108860016,0.7092623114585876,-0.07277339696884155,0.348439484834671,0.7102022767066956,-0.05798027664422989,0.30860021710395813,0.7125594019889832,-0.0633835643529892
